seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
6000011,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44816844460460625,0.9525423838103153,0.8229166666666667,0.033333333333333326,0.10051645612172587,0.000516456121725864,0.006413823654017362,0.006484208333616456,0.30313072477777797,0.0031307247777779823,0.014159771784183884,0.016878128051757812,0.0195946717126003,0.021669650450348854,0.008653916802505619,0.02849691226822518,0.95,1.0,0,0.7916666666666666,76,0.06043455053709055,0.95,1.0,0.8333333333333334,80,-0.04870415651239455,1.0,1.0,0.8333333333333334,80,0.042362857097759846,1.0,1.0,0.8333333333333334,80,-0.04953134809620678,1.0,1.0
6000012,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4474228209603299,0.949705374257267,0.8229166666666667,0.033333333333333326,0.10054618999312975,0.0005461899931297476,0.006411236631438919,0.006480657221982255,0.3029308297360937,0.0029308297360937097,0.022234476959540058,0.024365277960896492,0.020093044914907113,0.0226448904722929,0.008595717206633826,0.028626965724276015,0.95,1.0,0,0.7916666666666666,76,0.06042661106115893,0.95,1.0,0.8333333333333334,80,-0.04869973515160382,1.0,1.0,0.8333333333333334,80,0.04229910341091454,1.0,1.0,0.8333333333333334,80,-0.049666930362582205,1.0,1.0
6000013,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4474270024218465,0.9533272118132072,0.8229166666666667,0.033333333333333326,0.10047063892339601,0.0004706389233960079,0.006420080436418126,0.006488883953231076,0.303318303078413,0.0033183030784130207,0.0036650555102636386,0.0063018798828125,0.019320735003917008,0.02173350751399994,0.008729404773028677,0.028602466730680703,0.95,1.0,0,0.7916666666666666,76,0.0604605747778949,0.95,1.0,0.8333333333333334,80,-0.048656497104093435,1.0,1.0,0.8333333333333334,80,0.04239077055826783,1.0,1.0,0.8333333333333334,80,-0.049433435406535865,1.0,1.0
6000014,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4478448137327322,0.9507715432997972,0.8229166666666667,0.033333333333333326,0.10050295349455585,0.0005029534945558412,0.006419241187456798,0.006486615880082051,0.3029988988613089,0.002998898861308885,0.002992470383768554,0.005340576171875,0.01973322918335623,0.021913379430770874,0.008595656344939537,0.028594821844248698,0.95,1.0,0,0.7916666666666666,76,0.06042262269674163,0.95,1.0,0.8333333333333334,80,-0.048681801790371536,1.0,1.0,0.8333333333333334,80,0.042275103321298954,1.0,1.0,0.8333333333333334,80,-0.049626379180699585,1.0,1.0
6000015,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.448404366550718,0.9532079632882442,0.8229166666666667,0.033333333333333326,0.10046098046740026,0.0004609804674002571,0.006423328280399895,0.00649028934033898,0.30302330013364553,0.0030233001336455456,0.008723608156604558,0.011363983154296875,0.019551640211549953,0.021590551361441612,0.008608648971606323,0.02866623702735028,0.95,1.0,0,0.7916666666666666,76,0.06041403051073614,0.95,1.0,0.8333333333333334,80,-0.04863505754619837,1.0,1.0,0.8333333333333334,80,0.042271316656842826,1.0,1.0,0.8333333333333334,80,-0.049601556221023205,1.0,1.0
6000016,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44812247395611016,0.9547993649505273,0.8229166666666667,0.033333333333333326,0.10044900361742629,0.00044900361742628014,0.0064194950476092714,0.006488551110184441,0.3032263219356537,0.0032263219356536976,0.01032048635097529,0.013154983520507812,0.018882925700574475,0.021452829241752625,0.008710839968488817,0.028556084476603925,0.95,1.0,0,0.7916666666666666,76,0.06043398149899746,0.95,1.0,0.8333333333333334,80,-0.04862868469208479,1.0,1.0,0.8333333333333334,80,0.04238211936317384,1.0,1.0,0.8333333333333334,80,-0.049453221680596474,1.0,1.0
6000017,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4484134603742169,0.9536309538348169,0.8229166666666667,0.033333333333333326,0.10046652152668685,0.00046652152668684443,0.006417980652768164,0.006486574727265785,0.3031364545846979,0.003136454584697912,0.005714657738520828,0.008079982362687588,0.019407072599456135,0.021575186401605606,0.008645975848138643,0.02859616891272051,0.95,1.0,0,0.7916666666666666,76,0.060422977432608604,0.95,1.0,0.8333333333333334,80,-0.04865529574453831,1.0,1.0,0.8333333333333334,80,0.04233510876074433,1.0,1.0,0.8333333333333334,80,-0.04951966111548245,1.0,1.0
6000018,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44834708025105263,0.9530006761133868,0.8229166666666667,0.033333333333333326,0.10047544981965698,0.0004754498196569701,0.006417026881398143,0.006484922846235956,0.3030348317697644,0.0030348317697644345,0.005955230454900361,0.0085296630859375,0.019665464012891914,0.02167792245745659,0.008605183599122148,0.028665077878581156,0.95,1.0,0,0.7916666666666666,76,0.06040779432575954,0.95,1.0,0.8333333333333334,80,-0.04865049785003066,1.0,1.0,0.8333333333333334,80,0.04228509166277945,1.0,1.0,0.8333333333333334,80,-0.049607515800744295,1.0,1.0
6000019,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44851709221568525,0.9531323481057143,0.8229166666666667,0.033333333333333326,0.10046554989377526,0.0004655498937752578,0.006417748300407669,0.006486596753044675,0.3030357913424571,0.003035791342457128,0.008367244323124351,0.01065826416015625,0.01944701968303712,0.02154507115483284,0.008606876746109214,0.028618077855869103,0.95,1.0,0,0.7916666666666666,76,0.060408690650212135,0.95,1.0,0.8333333333333334,80,-0.04864603686146438,1.0,1.0,0.8333333333333334,80,0.04230939690023661,1.0,1.0,0.8333333333333334,80,-0.04956697537563741,1.0,1.0
6000020,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44814405546090724,0.9517687913452502,0.8229166666666667,0.033333333333333326,0.1005011837267758,0.0005011837267757946,0.006422427352027672,0.006490654011334603,0.3029989870265126,0.002998987026512634,0.013403748134962685,0.015644073486328125,0.01941058332635294,0.021506499499082565,0.008612653739567003,0.028452865562987272,0.95,1.0,0,0.7916666666666666,76,0.0604317292178932,0.95,1.0,0.8333333333333334,80,-0.048663204861804844,1.0,1.0,0.8333333333333334,80,0.042303440952673556,1.0,1.0,0.8333333333333334,80,-0.04960399242118001,1.0,1.0
6000021,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4473882552930069,0.9544447698023132,0.8229166666666667,0.033333333333333326,0.10043354482684089,0.00043354482684088147,0.006413162957484784,0.006482894194778055,0.30340082353601855,0.00340082353601856,0.017147179882656474,0.020394325256347656,0.01819401871214125,0.021442798897624016,0.008848745494041963,0.028513428736521816,0.95,1.0,0,0.7916666666666666,76,0.06044634946278835,0.95,1.0,0.8333333333333334,80,-0.04858281882479787,1.0,1.0,0.8333333333333334,80,0.04246187480166554,1.0,1.0,0.8333333333333334,80,-0.049376046564429996,1.0,1.0
6000022,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4482008011846185,0.9517374521414037,0.8229166666666667,0.033333333333333326,0.10049895215902085,0.000498952159020849,0.006423315564783191,0.006491947084820519,0.3030033325776458,0.0030033325776457898,0.009265337075342559,0.01188504509627819,0.019535446649462166,0.021553000435233116,0.00861208799300211,0.02853267871889308,0.95,1.0,0,0.7916666666666666,76,0.06043342133297732,0.95,1.0,0.8333333333333334,80,-0.04867471302859485,1.0,1.0,0.8333333333333334,80,0.04230445218272507,1.0,1.0,0.8333333333333334,80,-0.04958531777374446,1.0,1.0
6000023,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4478280857958764,0.9529144043375932,0.8229166666666667,0.033333333333333326,0.10048498754683685,0.00048498754683684586,0.006419355460981789,0.006488009901174034,0.30318578767279786,0.0031857876727978685,0.0027927978107109806,0.004984855651855469,0.019429953341020198,0.02160867676138878,0.008692833528300593,0.02847327121529972,0.95,1.0,0,0.7916666666666666,76,0.06044584096066261,0.95,1.0,0.8333333333333334,80,-0.048676284542307255,1.0,1.0,0.8333333333333334,80,0.04236082104034722,1.0,1.0,0.8333333333333334,80,-0.049487028550356624,1.0,1.0
6000024,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44731373747342185,0.9496969223690033,0.8229166666666667,0.033333333333333326,0.10059665349851313,0.0005966534985131222,0.006400181588618771,0.0064718501293100405,0.30289523644993704,0.0028952364499370553,0.0046075646188819975,0.006473541259765625,0.020537916063884658,0.023511305451393127,0.008573705938683578,0.028585191576287645,0.95,1.0,0,0.7916666666666666,76,0.060423359863067926,0.95,1.0,0.8333333333333334,80,-0.04873463716357947,1.0,1.0,0.8333333333333334,80,0.04231951232068241,1.0,1.0,0.8333333333333334,80,-0.04971579764969647,1.0,1.0
6000025,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4477950642644176,0.9535299074740702,0.8229166666666667,0.033333333333333326,0.1004469313413689,0.0004469313413688891,0.006423441508637838,0.006491463782731444,0.30326989262054366,0.0032698926205436685,0.01660931990689975,0.019777297973632812,0.01828635286140699,0.021292945370078087,0.008826796472536116,0.02838412093639279,0.95,1.0,0,0.7916666666666666,76,0.06047234772459457,0.95,1.0,0.8333333333333334,80,-0.04858955955132842,1.0,1.0,0.8333333333333334,80,0.042440477106720206,1.0,1.0,0.8333333333333334,80,-0.049391478300094604,1.0,1.0
6000026,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44812648912170877,0.9544228724997202,0.8229166666666667,0.033333333333333326,0.10047925206906114,0.00047925206906113127,0.006401509354258641,0.006471759389387444,0.30328413595755893,0.0032841359575589424,0.01193686730830883,0.015101432800292969,0.018506186391550924,0.021447667852044106,0.008836217478497482,0.028379638622454687,0.95,1.0,0,0.7916666666666666,76,0.06045177637746459,0.95,1.0,0.8333333333333334,80,-0.048613671911880374,1.0,1.0,0.8333333333333334,80,0.04250339367426932,1.0,1.0,0.8333333333333334,80,-0.04938966217450798,1.0,1.0
6000027,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44755360728153154,0.9498139467787308,0.8229166666666667,0.033333333333333326,0.10057960909938342,0.000579609099383413,0.006408412131284804,0.006478095008060336,0.3029729801540573,0.0029729801540573364,0.0013526868309124442,0.0030975581612437963,0.02023861297055249,0.022978393360972404,0.008572975482237438,0.028493880782490353,0.95,1.0,0,0.7916666666666666,76,0.0604335034854318,0.95,1.0,0.8333333333333334,80,-0.04872330487705767,1.0,1.0,0.8333333333333334,80,0.042304174369201065,1.0,1.0,0.8333333333333334,80,-0.0496982354670763,1.0,1.0
6000028,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44791549189979596,0.9506750378461784,0.8229166666666667,0.033333333333333326,0.10048116441742566,0.00048116441742565574,0.0064158248897690905,0.006482526539669683,0.3030694176753362,0.0030694176753361946,0.007996382345987338,0.01070404052734375,0.019602776211277716,0.02169390209019184,0.008649906757346417,0.028586501372351796,0.95,1.0,0,0.7916666666666666,76,0.06041926738659018,0.95,1.0,0.8333333333333334,80,-0.04864244097843766,1.0,1.0,0.8333333333333334,80,0.04230422326363623,1.0,1.0,0.8333333333333334,80,-0.04959639720618725,1.0,1.0
6000029,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4476927261432646,0.9504538550656179,0.8229166666666667,0.033333333333333326,0.10054379487287646,0.0005437948728764519,0.006413288921436392,0.0064825691554384925,0.3029211514318983,0.0029211514318983056,0.0057073956771376095,0.008228302001953125,0.019738378480824992,0.02198074199259281,0.008604323679287736,0.02851764418417461,0.95,1.0,0,0.7916666666666666,76,0.06043547107593009,0.95,1.0,0.8333333333333334,80,-0.04868615265004337,1.0,1.0,0.8333333333333334,80,0.042313862638548014,1.0,1.0,0.8333333333333334,80,-0.049652103381231424,1.0,1.0
6000030,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4478427733373387,0.9537352277586326,0.8229166666666667,0.033333333333333326,0.10040224635434386,0.0004022463543438548,0.006373267157101317,0.006445323002602285,0.30337295153488714,0.0033729515348871475,0.00848245110312285,0.011560440063476562,0.018804678692432894,0.02165619097650051,0.008828795656027354,0.028520626219122235,0.95,1.0,0,0.7916666666666666,76,0.060371041641031443,0.95,1.0,0.8333333333333334,80,-0.04857147503644228,1.0,1.0,0.8333333333333334,80,0.042503754049539565,1.0,1.0,0.8333333333333334,80,-0.04935822198167443,1.0,1.0
6000031,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4477160928279569,0.9515690602391614,0.8229166666666667,0.033333333333333326,0.1005323560271216,0.0005323560271215944,0.0063986455935886805,0.0064692257088609035,0.3032618270566066,0.003261827056606603,0.011121205250280292,0.013743400573730469,0.019817342122131647,0.021937057375907898,0.008791770187930663,0.028539459322968804,0.95,1.0,0,0.7916666666666666,76,0.06046429114710344,0.95,1.0,0.8333333333333334,80,-0.048670190805569294,1.0,1.0,0.8333333333333334,80,0.04245768515393138,1.0,1.0,0.8333333333333334,80,-0.049472544947639106,1.0,1.0
6000000,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4395875736598741,0.9332464941604424,0.8229166666666667,0.033333333333333326,0.10042443105852918,0.0004244310585291705,0.005702324344923622,0.005853398928108314,0.3513322801639636,0.0013322801639636395,0.005672740039916541,0.008256912231445312,0.017735945690174656,0.01983032189309597,0.00822182793907915,0.02941917359675582,0.95,1.0,0,0.7916666666666666,76,0.05832208987129362,0.95,1.0,0.8333333333333334,80,-0.0475052822381258,1.0,1.0,0.8333333333333334,80,0.044094220362603666,1.0,1.0,0.8333333333333334,80,-0.050927269645035265,1.0,1.0
6000001,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4395322797488891,0.9331809632893795,0.8229166666666667,0.033333333333333326,0.10041278649587185,0.0004127864958718419,0.005704441329243739,0.0058545436807132005,0.3514253816877802,0.001425381687780225,0.009251559792448173,0.011998176574707031,0.01772662277728451,0.019816497340798378,0.008239038082474982,0.02941985824010901,0.95,1.0,0,0.7916666666666666,76,0.05832469929009676,0.95,1.0,0.8333333333333334,80,-0.0474897166248411,1.0,1.0,0.8333333333333334,80,0.04409559490159154,1.0,1.0,0.8333333333333334,80,-0.05091556217521429,1.0,1.0
6000002,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4394863447639425,0.9337496575408988,0.8229166666666667,0.033333333333333326,0.10040963303885962,0.00040963303885961644,0.005726018447526975,0.005876456763750562,0.35101557957629365,0.0010155795762936681,0.005572000376875108,0.00817632395774126,0.016966133830486386,0.019523344933986664,0.008199124340058761,0.02928681306137181,0.95,1.0,0,0.7916666666666666,76,0.0583784422396045,0.95,1.0,0.8333333333333334,80,-0.047474906546995044,1.0,1.0,0.8333333333333334,80,0.044023680966347456,1.0,1.0,0.8333333333333334,80,-0.05094223632477224,1.0,1.0
6000003,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4396468324586925,0.9337828631587426,0.8229166666666667,0.033333333333333326,0.10040346193617504,0.0004034619361750341,0.005726978340872417,0.005877171456813812,0.35099972411990166,0.0009997241199016793,0.006458087548309553,0.008661270141601562,0.016917003610836562,0.019518975168466568,0.008202859110697474,0.029257237602169393,0.95,1.0,0,0.7916666666666666,76,0.05838165172424756,0.95,1.0,0.8333333333333334,80,-0.047473495407029984,1.0,1.0,0.8333333333333334,80,0.04402002217248082,1.0,1.0,0.8333333333333334,80,-0.05093175456859171,1.0,1.0
6000004,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.43935239876650994,0.9324633299255416,0.8229166666666667,0.033333333333333326,0.10043782430431364,0.00043782430431363317,0.0056994191288801,0.00584964607648241,0.35160659191509086,0.0016065919150908825,0.009901678741786327,0.012666702270507812,0.017894366645158172,0.01982824318110943,0.008248535821278963,0.029375648436323298,0.95,1.0,0,0.7916666666666666,76,0.0583102066854113,0.95,1.0,0.8333333333333334,80,-0.04750604010187089,1.0,1.0,0.8333333333333334,80,0.04412807435728609,1.0,1.0,0.8333333333333334,80,-0.050931327464059,1.0,1.0
6000005,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4394800994790625,0.9327795413738162,0.8229166666666667,0.033333333333333326,0.10047171476640199,0.0004717147664019816,0.005691606970258842,0.005844131269259378,0.3515317530060808,0.001531753006080827,0.01489698116547543,0.017305374145507812,0.018182040850972293,0.020161224529147148,0.008272772668607965,0.02943878742308075,0.95,1.0,0,0.7916666666666666,76,0.0583080090092201,0.95,1.0,0.8333333333333334,80,-0.047529173595830795,1.0,1.0,0.8333333333333334,80,0.04415915021672845,1.0,1.0,0.8333333333333334,80,-0.05094709671102464,1.0,1.0
6000006,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.43897062774688234,0.931810118979794,0.8229166666666667,0.033333333333333326,0.10053210185816217,0.0005321018581621595,0.005688679789707653,0.005845725945740316,0.3515157662332058,0.0015157662332058175,0.01649785960093217,0.018949508666992188,0.01816667151887938,0.020184233784675598,0.008297308689028565,0.029308741302344673,0.95,1.0,0,0.7916666666666666,76,0.05834300144526519,0.95,1.0,0.8333333333333334,80,-0.04752443959005177,1.0,1.0,0.8333333333333334,80,0.04418854862451553,1.0,1.0,0.8333333333333334,80,-0.05100821405649185,1.0,1.0
6000007,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4388953782179149,0.9324967227637828,0.8229166666666667,0.033333333333333326,0.10061351244313349,0.0006135124431334849,0.005679366674984952,0.005842275636193032,0.3514703633263707,0.0014703633263707383,0.0016649174477890937,0.0036648688837885857,0.018443768264729373,0.020420627668499947,0.008326937248430925,0.02928425761762387,0.95,1.0,0,0.7916666666666666,76,0.058364024189741986,0.95,1.0,0.8333333333333334,80,-0.04756359257735312,1.0,1.0,0.8333333333333334,80,0.04425217364914715,1.0,1.0,0.8333333333333334,80,-0.051047234470024704,1.0,1.0
6000008,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.43949158288342366,0.9339578762920651,0.8229166666666667,0.033333333333333326,0.10044554897682055,0.00044554897682054506,0.0057079970071974555,0.005861157683345178,0.35109991238762933,0.0010999123876293537,0.010789014152527565,0.013636589050292969,0.0173115201567633,0.019732654094696045,0.008262708389617832,0.02924695636680951,0.95,1.0,0,0.7916666666666666,76,0.05836963452594845,0.95,1.0,0.8333333333333334,80,-0.047499450575560334,1.0,1.0,0.8333333333333334,80,0.04408788299188018,1.0,1.0,0.8333333333333334,80,-0.05093412986025214,1.0,1.0
6000009,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4388396863983626,0.9323648600952028,0.8229166666666667,0.033333333333333326,0.10059325664769858,0.0005932566476985757,0.005685560710507591,0.005848565018580605,0.3513771848132213,0.0013771848132212994,0.007991540589282146,0.010244369506835938,0.018467200554607294,0.02056231163442135,0.008292083580334538,0.029219687725146486,0.95,1.0,0,0.7916666666666666,76,0.058370811864733696,0.95,1.0,0.8333333333333334,80,-0.04754971973598003,1.0,1.0,0.8333333333333334,80,0.04421333447098732,1.0,1.0,0.8333333333333334,80,-0.05105264722369611,1.0,1.0
6000010,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.44002192657018097,0.9363849488994678,0.8229166666666667,0.033333333333333326,0.100462188555761,0.00046218855576099505,0.005693210352236699,0.005845793026189009,0.3510771148527662,0.0010771148527662366,0.016890720350480545,0.019489288330078125,0.017134221690424743,0.019799161702394485,0.008270565869525976,0.02934949647421174,0.95,1.0,0,0.7916666666666666,76,0.058346065986705456,0.95,1.0,0.8333333333333334,80,-0.04755255482159555,1.0,1.0,0.8333333333333334,80,0.044147425005212425,1.0,1.0,0.8333333333333334,80,-0.05087833129800856,1.0,1.0
6000011,0.1,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.44003105490722205,0.9347620699474168,0.8229166666666667,0.033333333333333326,0.10049848589972643,0.0004984858997264252,0.005686240459081569,0.005841680233910057,0.3511161347851157,0.001116134785115741,0.009437287855293503,0.012284278869628906,0.017767408754261235,0.020029529929161072,0.008279697647340298,0.02938553054014976,0.95,1.0,0,0.7916666666666666,76,0.058338121854160964,0.95,1.0,0.8333333333333334,80,-0.04756911308504641,1.0,1.0,0.8333333333333334,80,0.0441688952036202,1.0,1.0,0.8333333333333334,80,-0.05092084165662527,1.0,1.0
