archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10022,0.1,0.625,1,0,0,12.82,4.0014,0.7136,0.0978,0.0289,0.3147,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10023,0.1,0.625,0,1,0,11.5,3.4471,0.7106,0.0978,0.0777,0.2989,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10024,0.1,0.625,1,0,0,12.92,4.0007,0.707,0.1011,0.2733,0.3125,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10025,0.1,0.625,1,0,0,12.8,4.002,0.7112,0.0974,0.0458,0.3174,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10026,0.1,0.625,0,1,0,9.1,2.6363,0.7065,0.0974,0.0658,0.2885,0.919
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10027,0.1,0.625,1,0,0,12.74,4.0017,0.7138,0.0978,0.0453,0.3172,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10028,0.1,0.625,1,0,0,12.76,4.007,0.7161,0.097,0.0392,0.3181,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10029,0.1,0.625,1,0,0,12.26,4.0041,0.7145,0.0972,0.0675,0.3334,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10030,0.1,0.625,1,0,0,13.44,4.0043,0.7177,0.0966,0.0617,0.2986,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10031,0.1,0.625,0,1,0,9.1,2.645,0.7072,0.0974,0.0782,0.2876,0.919
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10032,0.1,0.625,0,1,0,8.44,2.4297,0.6989,0.0949,0.0933,0.2842,0.8596
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10033,0.1,0.625,1,0,0,13.34,4.0053,0.7064,0.1002,0.1254,0.3007,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10034,0.1,0.625,0,1,0,13.08,3.9293,0.7068,0.097,0.1073,0.2993,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10035,0.1,0.625,1,0,0,12.94,4.0032,0.7153,0.0968,0.0671,0.312,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10036,0.1,0.625,0,1,0,10.66,3.0171,0.7039,0.1019,0.1142,0.2804,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10037,0.1,0.625,0,1,0,10.36,3.1476,0.7064,0.0956,0.1134,0.3025,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10038,0.1,0.625,1,0,0,12.76,4.0019,0.7166,0.0987,0.0481,0.316,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10039,0.1,0.625,1,0,0,12.32,4.0006,0.7089,0.0974,0.0576,0.332,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10040,0.1,0.625,0,1,0,9.14,2.5216,0.7018,0.1003,0.0683,0.2684,0.9226
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10041,0.1,0.625,1,0,0,12.64,4.0024,0.7087,0.0964,0.077,0.3202,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10042,0.1,0.625,1,0,0,12.42,4.0048,0.7136,0.0967,0.0473,0.3254,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10043,0.1,0.625,1,0,0,12.56,4.0069,0.707,0.1003,0.1943,0.3203,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10044,0.1,0.625,1,0,0,13.14,4.0004,0.72,0.0988,0.0621,0.3059,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10045,0.1,0.625,0,1,0,12.96,3.7438,0.7113,0.0993,0.0536,0.2864,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10046,0.1,0.625,0,1,0,11.52,3.0785,0.7013,0.1011,0.0753,0.262,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10047,0.1,0.625,1,0,0,13.24,4.0044,0.7123,0.0965,0.0998,0.3029,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10048,0.1,0.625,1,0,0,13.4,4.0001,0.7167,0.0985,0.0516,0.2996,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10049,0.1,0.625,1,0,0,12.62,4.0,0.7171,0.0964,0.026,0.3212,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10050,0.1,0.625,1,0,0,12.82,4.0008,0.7223,0.0974,0.0322,0.3143,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10051,0.1,0.625,1,0,0,13.06,4.006,0.7148,0.0984,0.1065,0.3068,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10052,0.1,0.625,1,0,0,12.26,4.001,0.7155,0.0965,0.0838,0.331,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10053,0.1,0.625,1,0,0,12.56,4.0018,0.7179,0.0961,0.0449,0.3204,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10054,0.1,0.625,1,0,0,12.5,4.0066,0.7167,0.096,0.0441,0.322,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10055,0.1,0.625,1,0,0,13.88,4.0056,0.7059,0.0993,0.1094,0.2895,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10056,0.1,0.625,1,0,0,12.0,4.0094,0.7161,0.0958,0.0449,0.343,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10057,0.1,0.625,1,0,0,13.02,4.0001,0.7165,0.0993,0.1331,0.3089,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10058,0.1,0.625,1,0,0,13.0,4.0004,0.7096,0.0987,0.1687,0.3104,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10059,0.1,0.625,0,1,0,13.12,3.7621,0.7069,0.0985,0.0578,0.2841,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10060,0.1,0.625,0,1,0,11.0,3.1184,0.7029,0.0976,0.1232,0.2794,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10061,0.1,0.625,1,0,0,12.42,4.0054,0.7131,0.0977,0.0606,0.3274,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10062,0.1,0.625,0,1,0,11.48,3.605,0.7105,0.0973,0.0625,0.316,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10063,0.1,0.625,0,1,0,10.46,3.1628,0.7028,0.0949,0.0517,0.3031,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10000,0.1,0.75,0,1,0,8.38,2.3549,0.7484,0.1017,0.1372,0.2769,0.8542
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10001,0.1,0.75,0,1,0,9.78,2.7911,0.7596,0.0997,0.0698,0.2854,0.9802
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10002,0.1,0.75,1,0,0,12.28,4.0058,0.7825,0.0987,0.0333,0.3338,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10003,0.1,0.75,1,0,0,12.56,4.0029,0.7821,0.0994,0.0612,0.3278,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10004,0.1,0.75,1,0,0,13.58,4.0001,0.7754,0.1012,0.1286,0.2962,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10005,0.1,0.75,1,0,0,12.8,4.006,0.7703,0.0994,0.0567,0.3171,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10006,0.1,0.75,1,0,0,13.78,4.0024,0.7784,0.1,0.0683,0.291,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10007,0.1,0.75,1,0,0,12.9,4.0005,0.7779,0.0992,0.0441,0.314,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10008,0.1,0.75,0,1,0,11.3,3.2022,0.7575,0.1016,0.0677,0.2824,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10009,0.1,0.75,0,1,0,11.76,3.1053,0.7536,0.1037,0.1544,0.2585,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10010,0.1,0.75,1,0,0,13.22,4.0029,0.7802,0.0981,0.0336,0.3061,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10011,0.1,0.75,1,0,0,14.02,4.0031,0.7799,0.1007,0.0564,0.2849,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10012,0.1,0.75,1,0,0,13.42,4.0079,0.7662,0.0997,0.1703,0.3006,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10013,0.1,0.75,1,0,0,12.46,4.0058,0.7743,0.0998,0.0634,0.3278,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10014,0.1,0.75,0,1,0,11.0,3.1149,0.77,0.0999,0.0394,0.2837,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10015,0.1,0.75,0,1,0,13.22,3.6209,0.7602,0.1026,0.1243,0.2727,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10016,0.1,0.75,0,1,0,11.3,3.477,0.7554,0.0996,0.186,0.3124,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10017,0.1,0.75,1,0,0,12.9,4.0011,0.7761,0.0981,0.051,0.3153,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10018,0.1,0.75,1,0,0,12.5,4.0078,0.7738,0.1004,0.0549,0.3263,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10019,0.1,0.75,1,0,0,12.82,4.0003,0.774,0.1002,0.0496,0.3175,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10020,0.1,0.75,1,0,0,12.48,4.0009,0.7633,0.0984,0.0951,0.3264,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10021,0.1,0.75,0,1,0,12.7,4.0023,0.7593,0.0984,0.0812,0.3198,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10022,0.1,0.75,1,0,0,13.54,4.0038,0.7807,0.1003,0.0816,0.2974,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10023,0.1,0.75,1,0,0,12.96,4.0004,0.7805,0.099,0.0414,0.3122,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10024,0.1,0.75,1,0,0,13.1,4.0043,0.7756,0.0989,0.0661,0.3103,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10025,0.1,0.75,1,0,0,13.44,4.0039,0.7827,0.099,0.0313,0.302,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10026,0.1,0.75,1,0,0,14.32,4.001,0.7776,0.1002,0.0446,0.2795,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10027,0.1,0.75,0,1,0,11.98,3.4752,0.7605,0.0996,0.0501,0.2908,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10028,0.1,0.75,0,1,0,12.92,3.779,0.771,0.099,0.0494,0.2942,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10029,0.1,0.75,1,0,0,12.64,4.0006,0.7655,0.0996,0.0531,0.3236,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10030,0.1,0.75,0,1,0,11.84,3.1949,0.7733,0.0984,0.0957,0.2667,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10031,0.1,0.75,1,0,0,13.02,4.006,0.7794,0.0999,0.0979,0.3115,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10032,0.1,0.75,1,0,0,13.76,4.0003,0.7721,0.1014,0.088,0.292,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10033,0.1,0.75,1,0,0,13.14,4.0045,0.7715,0.0999,0.0444,0.3084,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10034,0.1,0.75,1,0,0,12.76,4.0081,0.775,0.0997,0.0487,0.3187,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10035,0.1,0.75,1,0,0,13.68,4.0019,0.7722,0.0998,0.0705,0.2944,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10036,0.1,0.75,1,0,0,13.42,4.0089,0.7832,0.0993,0.041,0.302,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10037,0.1,0.75,1,0,0,12.46,4.0032,0.7834,0.0981,0.0246,0.3271,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10038,0.1,0.75,0,1,0,11.56,3.3456,0.7683,0.0999,0.0568,0.289,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10039,0.1,0.75,1,0,0,13.24,4.0029,0.7709,0.1003,0.0958,0.3073,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10040,0.1,0.75,0,1,0,13.88,3.9167,0.7555,0.1012,0.0888,0.2792,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10041,0.1,0.75,0,1,0,13.48,3.9084,0.7691,0.1005,0.0875,0.2908,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10042,0.1,0.75,1,0,0,13.02,4.0028,0.779,0.1005,0.0551,0.3099,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10043,0.1,0.75,1,0,0,13.2,4.0036,0.7718,0.0993,0.0897,0.3028,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10044,0.1,0.75,0,1,0,10.86,3.1933,0.763,0.0999,0.0648,0.2963,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10045,0.1,0.75,1,0,0,13.36,4.0028,0.7711,0.1018,0.0863,0.3018,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10046,0.1,0.75,1,0,0,13.56,4.0019,0.772,0.1028,0.0645,0.2979,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10047,0.1,0.75,1,0,0,13.38,4.0042,0.7741,0.0989,0.0798,0.3015,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10048,0.1,0.75,0,1,0,12.98,3.7672,0.7668,0.101,0.1308,0.2918,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10049,0.1,0.75,0,1,0,13.18,3.5054,0.7504,0.1036,0.0485,0.2626,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10050,0.1,0.75,1,0,0,13.22,4.0007,0.7691,0.0993,0.1123,0.3057,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10051,0.1,0.75,1,0,0,13.26,4.0054,0.7797,0.1004,0.0576,0.3039,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10052,0.1,0.75,0,1,0,10.04,3.0074,0.7618,0.0993,0.0739,0.3018,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10053,0.1,0.75,1,0,0,13.2,4.0027,0.7709,0.1004,0.125,0.3034,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10054,0.1,0.75,0,1,0,13.2,3.7033,0.7589,0.0993,0.0626,0.2757,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10055,0.1,0.75,1,0,0,12.94,4.0023,0.781,0.0993,0.0417,0.3159,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10056,0.1,0.75,1,0,0,12.8,4.006,0.7814,0.0986,0.0535,0.3196,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10057,0.1,0.75,0,1,0,11.28,3.1065,0.7634,0.0978,0.0653,0.2726,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10058,0.1,0.75,1,0,0,13.2,4.0002,0.7763,0.0993,0.0704,0.3071,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10059,0.1,0.75,1,0,0,13.3,4.0058,0.7836,0.1,0.0541,0.3041,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10060,0.1,0.75,0,1,0,9.94,3.0345,0.7582,0.0988,0.0855,0.3098,0.9946
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10061,0.1,0.75,1,0,0,12.8,4.0006,0.78,0.0997,0.0505,0.318,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10062,0.1,0.75,1,0,0,13.02,4.0008,0.7749,0.0995,0.0753,0.3103,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10063,0.1,0.75,0,1,0,9.94,2.926,0.7657,0.0989,0.0767,0.2967,0.9946
