seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520009,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.236859145353068,0.4615446825588807,0.65,0.025000000000000022,0.11094185398318446,0.010941853983184452,0.005685313887750871,0.007759231214877216,0.265495815128088,0.015495815128088009,0.02737549377087152,0.031520843505859375,0.03650602369126978,0.04052039608359337,0.0064747286584039545,0.04588512364558983,1.0,1.0,0,0.65,52,0.060508413455234125,1.0,1.0,0.65,52,-0.05711052652734976,1.0,1.0,0.65,52,0.05079951825050207,1.0,1.0,0.65,52,-0.05346524973328297,1.0,1.0,0.004460721062230003,1,1,0
1520010,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.2368940468451462,0.4614700571782131,0.65,0.025000000000000022,0.11106442692331397,0.01106442692331397,0.005730865598441314,0.007794850419741123,0.2654034148901701,0.015403414890170108,0.023507854044757876,0.027639389038085938,0.035585998390828925,0.03936014324426651,0.006437751407898407,0.04614402263030788,1.0,1.0,0,0.65,52,0.06052974475404391,1.0,1.0,0.65,52,-0.057187841775325626,1.0,1.0,0.65,52,0.050907133935162656,1.0,1.0,0.65,52,-0.05350413338209574,1.0,1.0,0.0023527205279632785,1,1,0
1520011,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23840723142319348,0.4619335360203567,0.65,0.025000000000000022,0.11101328943354578,0.011013289433545778,0.005684582806693817,0.007761537604965269,0.2650974649935961,0.0150974649935961,0.012002099980690632,0.016045570373535156,0.033601129954890875,0.038114458322525024,0.006498311565209156,0.046245536654520296,1.0,1.0,0,0.65,52,0.06033695066490999,1.0,1.0,0.65,52,-0.05718841711775614,1.0,1.0,0.65,52,0.05106242101352949,1.0,1.0,0.65,52,-0.05343879007089596,1.0,1.0,0.003974390392939238,1,1,0
1520012,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23750025889341858,0.4611998840248502,0.65,0.025000000000000022,0.11118490528315306,0.011184905283153052,0.0057650595186994604,0.007829528332222252,0.2652520723640919,0.015252072364091873,0.010792467341163767,0.014799772761762142,0.033528810195159305,0.038057319819927216,0.006472573515306815,0.046264085768117864,1.0,1.0,0,0.65,52,0.06047415711845343,1.0,1.0,0.65,52,-0.057306186510966375,1.0,1.0,0.65,52,0.051086197463938825,1.0,1.0,0.65,52,-0.053503269472947486,1.0,1.0,0.004621072934486667,1,1,0
1520013,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.2377516879128945,0.46187669208050053,0.65,0.025000000000000022,0.11108928044828084,0.011089280448280836,0.005722070062676299,0.007791898557916283,0.26518030762672423,0.015180307626724232,0.018259068651707705,0.022391319274902344,0.03373952434404949,0.038186464458703995,0.0064729825225612,0.04623540477803226,1.0,1.0,0,0.65,52,0.06041048846852321,1.0,1.0,0.65,52,-0.057236318404857926,1.0,1.0,0.65,52,0.051055047947626844,1.0,1.0,0.65,52,-0.05347670607555371,1.0,1.0,0.00470848967914154,1,1,0
1520014,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23712872525299644,0.46196456517758056,0.65,0.025000000000000022,0.11114823793132718,0.011148237931327173,0.005754547519609329,0.007818577305879443,0.26524043567478656,0.015240435674786557,0.020766994341736057,0.024877548217773438,0.034120722971355266,0.03846913203597069,0.0064221999123111285,0.0462563728859602,1.0,1.0,0,0.65,52,0.06048862779369721,1.0,1.0,0.65,52,-0.057271139624600224,1.0,1.0,0.65,52,0.051026952954439014,1.0,1.0,0.65,52,-0.053509755489917904,1.0,1.0,0.0046512714991194136,1,1,0
1520015,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23618726418749084,0.4611114773968229,0.65,0.025000000000000022,0.11099552882548708,0.010995528825487072,0.005709771314062749,0.007773748543113468,0.2654892116785049,0.015489211678504922,0.025745236822819716,0.029827117919921875,0.03675507203916075,0.040880098938941956,0.0063799709824649935,0.04611780618961363,1.0,1.0,0,0.65,52,0.06056127797525663,1.0,1.0,0.65,52,-0.05712572836245482,1.0,1.0,0.65,52,0.050807951376415215,1.0,1.0,0.65,52,-0.0534960999368475,1.0,1.0,0.0006366873843043635,1,1,0
1520016,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23617062056631255,0.4610979172869034,0.65,0.025000000000000022,0.11098728676398213,0.010987286763982126,0.005706491195954953,0.0077707926183938954,0.26549593135714533,0.015495931357145332,0.02632376875913614,0.03038787841796875,0.03683990519926742,0.04101824760437012,0.006381669624227173,0.04612302683650237,1.0,1.0,0,0.65,52,0.060559568783411614,1.0,1.0,0.65,52,-0.05711930366949393,1.0,1.0,0.65,52,0.050802973528894096,1.0,1.0,0.65,52,-0.053492727546164624,1.0,1.0,0.0006731736940166128,1,1,0
1520017,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23840397083605422,0.4621782046955639,0.65,0.025000000000000022,0.11104152595194486,0.011041525951944853,0.0056959029788581205,0.007769845910370349,0.26513572335243224,0.01513572335243224,0.01386818311045809,0.017964478582143784,0.03363998689360232,0.03814402595162392,0.006484612011281433,0.046215003846517166,1.0,1.0,0,0.65,52,0.060365817366311185,1.0,1.0,0.65,52,-0.057197735573236756,1.0,1.0,0.65,52,0.05107186727512341,1.0,1.0,0.65,52,-0.05344763168921837,1.0,1.0,0.0038865414129663723,1,1,0
1520018,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.2364255570777487,0.4612192028215989,0.65,0.025000000000000022,0.11106801835390238,0.011068018353902379,0.005734411089752726,0.0077957526966929425,0.26542060635983944,0.01542060635983944,0.02244277284578849,0.026511192321777344,0.03584502399567332,0.039514172822237015,0.006389788195298989,0.04610095764435312,1.0,1.0,0,0.65,52,0.06055651597965222,1.0,1.0,0.65,52,-0.057180821107557185,1.0,1.0,0.65,52,0.05088439906159273,1.0,1.0,0.65,52,-0.05351430055900262,1.0,1.0,6.714248919228694e-05,1,1,0
1520019,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.2384342219825277,0.46231640215581593,0.65,0.025000000000000022,0.11105133324431686,0.011051333244316855,0.005699360496006331,0.0077741282247006886,0.26513036862015726,0.015130368620157264,0.015222530784100803,0.019330978393554688,0.0334615067549159,0.038039326667785645,0.0064942400211355725,0.04621878086737201,1.0,1.0,0,0.65,52,0.06035995082213329,1.0,1.0,0.65,52,-0.0572058130055666,1.0,1.0,0.65,52,0.05108817860197563,1.0,1.0,0.65,52,-0.0534487240589582,1.0,1.0,0.0039220352750463676,1,1,0
1520020,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23789757884929622,0.46199636380931475,0.65,0.025000000000000022,0.11109379252705437,0.011093792527054364,0.005721190912075911,0.007794531034305691,0.26521955505013467,0.01521955505013467,0.019529588364861298,0.023675918579101562,0.03352878491413907,0.03801339119672775,0.006489587415190568,0.04626731933823117,1.0,1.0,0,0.65,52,0.06039996337718689,1.0,1.0,0.65,52,-0.057248702917534575,1.0,1.0,0.65,52,0.051083579301260985,1.0,1.0,0.65,52,-0.05345533945812629,1.0,1.0,0.004706485377630597,1,1,0
1520021,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23592011642272867,0.46029862651315456,0.65,0.025000000000000022,0.11087512138944405,0.010875121389444048,0.005670404161971347,0.007739164424128827,0.26561998203396797,0.015619982033967972,0.002700961677660649,0.005507469177246094,0.038137096188027464,0.04306836798787117,0.006411780517215304,0.0462039382938643,1.0,1.0,0,0.65,52,0.06055541551457001,1.0,1.0,0.65,52,-0.05703948481151691,1.0,1.0,0.65,52,0.05070038755925802,1.0,1.0,0.65,52,-0.05345495489354317,1.0,1.0,0.004040987809446029,1,1,0
1520022,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23853506490156465,0.46216141132445954,0.65,0.025000000000000022,0.11103064423570266,0.011030644235702658,0.005689053961004199,0.007767631085589527,0.2650863703340292,0.015086370334029209,0.012498574711874556,0.016563449054956436,0.03319340773990214,0.03785866126418114,0.006512940118769956,0.046268977215860554,1.0,1.0,0,0.65,52,0.06031328418220465,1.0,1.0,0.65,52,-0.057211571373045444,1.0,1.0,0.65,52,0.05110338065200127,1.0,1.0,0.65,52,-0.05343305226415396,1.0,1.0,0.005272468712491782,1,1,0
1520023,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23737491614585626,0.46179427317701366,0.65,0.025000000000000022,0.11116773559926793,0.011167735599267925,0.005759746090580635,0.007824122179299592,0.26525484696030616,0.015254846960306157,0.013009678771522678,0.017068862915039062,0.03387674583613529,0.038260940462350845,0.006452155086719537,0.04626534664756792,1.0,1.0,0,0.65,52,0.06048525232248581,1.0,1.0,0.65,52,-0.057288956828415394,1.0,1.0,0.65,52,0.05105894015958676,1.0,1.0,0.65,52,-0.05350232188804792,1.0,1.0,0.004355067482982213,1,1,0
1520024,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.2366517279553349,0.46122553649947146,0.65,0.025000000000000022,0.11100701378801694,0.01100701378801694,0.0057129364030865494,0.007777178713586181,0.2654479879885912,0.015447987988591205,0.029180449329462812,0.033298492431640625,0.03642271678696511,0.04036683216691017,0.006415035854489647,0.046165773686456066,1.0,1.0,0,0.65,52,0.06055126260392941,1.0,1.0,0.65,52,-0.0571424112870143,1.0,1.0,0.65,52,0.05083186731029015,1.0,1.0,0.65,52,-0.05348848637480002,1.0,1.0,0.004086203181045888,1,1,0
1520025,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23737596475368672,0.4617724232268881,0.65,0.025000000000000022,0.11126467162886491,0.011264671628864908,0.0057982059338918075,0.007852777438238262,0.2654443010687828,0.015444301068782806,0.017723988905495362,0.021892547607421875,0.033279879722286874,0.03787964954972267,0.006505013773562764,0.04631694176179384,1.0,1.0,0,0.65,52,0.06056830695328804,1.0,1.0,0.65,52,-0.05729649416529215,1.0,1.0,0.65,52,0.051116369234827846,1.0,1.0,0.65,52,-0.05354817290432178,1.0,1.0,0.003427419981130598,1,1,0
1520026,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23659620850373314,0.4612672058824683,0.65,0.025000000000000022,0.11092739459127188,0.010927394591271872,0.005681327866533626,0.007754147616215049,0.2655250407755375,0.015525040775537513,0.009851986156110123,0.013836860656738281,0.03688711515415383,0.04122684523463249,0.00646704150370759,0.04592217556605016,1.0,1.0,0,0.65,52,0.060516659098748975,1.0,1.0,0.65,52,-0.05709947574024017,1.0,1.0,0.65,52,0.05077756332376829,1.0,1.0,0.65,52,-0.05346109101978632,1.0,1.0,0.005290169235220243,1,1,0
1520027,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23724003201154595,0.46024143238393556,0.65,0.025000000000000022,0.11116219387174799,0.01116219387174798,0.005761709820049311,0.007821317443158476,0.26566678993403914,0.015666789934039138,0.01772282697288219,0.021921761333942413,0.034735100539329114,0.03858717903494835,0.006540724778327397,0.04608068556575273,1.0,1.0,0,0.65,52,0.06057771309637106,1.0,1.0,0.65,52,-0.057226442445356115,1.0,1.0,0.65,52,0.0510185886747562,1.0,1.0,0.65,52,-0.0535016435270126,1.0,1.0,0.005062300693726491,1,1,0
1520028,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23726174573183084,0.4617322195990793,0.65,0.025000000000000022,0.11106745690967028,0.011067456909670273,0.0057296267065864315,0.007796058484818786,0.26539293974637984,0.015392939746379841,0.016110309838291814,0.020189285278320312,0.035206435679257325,0.03906187415122986,0.00644787855031358,0.04608472288296165,1.0,1.0,0,0.65,52,0.0605105644521805,1.0,1.0,0.65,52,-0.05720472608048182,1.0,1.0,0.65,52,0.05092345371555824,1.0,1.0,0.65,52,-0.05349616957112001,1.0,1.0,0.0054970401504607375,1,1,0
1520029,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23736228333814824,0.4610954505320134,0.65,0.025000000000000022,0.11118698317127731,0.01118698317127731,0.005771863027117571,0.007832438505720346,0.26556372195482253,0.01556372195482253,0.01720554569347927,0.021312713623046875,0.03431351013911352,0.03841210901737213,0.006486668596005228,0.046109547532335794,1.0,1.0,0,0.65,52,0.06056997201477106,1.0,1.0,0.65,52,-0.05725168343633413,1.0,1.0,0.65,52,0.05103975276534374,1.0,1.0,0.65,52,-0.05351255812610571,1.0,1.0,0.005244944485854527,1,1,0
1520030,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23641053914125734,0.46158420816930856,0.65,0.025000000000000022,0.11100308758278306,0.011003087582783053,0.005708526959642765,0.007774402191862461,0.26552892588078975,0.015528925880789746,0.025801788481147836,0.0298919677734375,0.03631286393382245,0.04033569246530533,0.006428982870401857,0.046096131994613376,1.0,1.0,0,0.65,52,0.060550678306474134,1.0,1.0,0.65,52,-0.05713550832409125,1.0,1.0,0.65,52,0.050834245120103545,1.0,1.0,0.65,52,-0.05348574341489719,1.0,1.0,0.004375127894482105,1,1,0
1520031,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23676388370014756,0.4609634096564388,0.65,0.025000000000000022,0.11109525588555977,0.011095255885559763,0.005737909423903775,0.0077972791111096725,0.26561924032866957,0.01561924032866957,0.02795198282949626,0.032135009765625,0.03562999438168197,0.03944411128759384,0.006421342311705935,0.046104063342285666,1.0,1.0,0,0.65,52,0.060578205837653235,1.0,1.0,0.65,52,-0.057162659672590405,1.0,1.0,0.65,52,0.05095055226523142,1.0,1.0,0.65,52,-0.053499093995644495,1.0,1.0,0.005382502256214237,1,1,0
1520000,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21121908764339864,0.42317264858251324,0.625,0.0,0.10872979462146759,0.008729794621467585,0.004691312989840903,0.006669996808826301,0.25983202876523137,0.009832028765231371,0.0034006483320605523,0.0049571990966796875,0.03367295120277856,0.036681775003671646,0.0044823925643664555,0.031158048507199804,1.0,1.0,0,0.625,60,0.05726088136434555,1.0,1.0,0.625,60,-0.055229811432460946,1.0,1.0,0.625,60,0.05089577144632737,1.0,1.0,0.625,60,-0.05407312499980132,1.0,1.0,0.0092863666477624,1,1,0
1520001,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21017769104849274,0.42322544633758136,0.625,0.0,0.10863983208934466,0.008639832089344657,0.004622482452541588,0.0066277375464172394,0.25981490903844434,0.009814909038444342,0.010441944313473806,0.012385368347167969,0.03290324969617927,0.03623884916305542,0.004514405694586323,0.03102588057313246,1.0,1.0,0,0.625,60,0.0571797667692105,1.0,1.0,0.625,60,-0.05532976798713207,1.0,1.0,0.625,60,0.050949620579679805,1.0,1.0,0.625,60,-0.053820508842666946,1.0,1.0,0.005417194792717297,1,1,0
1520002,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21113822908537586,0.4227164483467876,0.625,0.0,0.10874423524364829,0.008744235243648285,0.004703988181427119,0.006685712886974214,0.25976595204944414,0.009765952049444138,0.005965838670111,0.006998423952609301,0.033556818183329215,0.03708426281809807,0.004373066733644882,0.031001356697407566,1.0,1.0,0,0.625,60,0.05730718442549308,1.0,1.0,0.625,60,-0.055266241729259494,1.0,1.0,0.625,60,0.05086145643144846,1.0,1.0,0.625,60,-0.05405358790109555,1.0,1.0,0.00969445921580591,1,1,0
1520003,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21147245244173613,0.4270118980423735,0.625,0.0,0.10883861687034369,0.00883861687034368,0.004782092471917469,0.006730997259728609,0.2596281703251104,0.009628170325110375,0.008934674610581023,0.010052680969238281,0.03491810428248553,0.03800857812166214,0.004238984380557417,0.030988592150312803,1.0,1.0,0,0.625,60,0.05743386708199978,1.0,1.0,0.625,60,-0.05514464887479941,1.0,1.0,0.625,60,0.050774000398814675,1.0,1.0,0.625,60,-0.0543247173850735,1.0,1.0,0.010600492874759226,1,1,0
1520004,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21180723378304603,0.4279528882605388,0.625,0.0,0.10886344977964958,0.008863449779649576,0.004793161023408173,0.0067389824873923,0.2595422500744462,0.009542250074446201,0.008750402374941261,0.009815216064453125,0.03465836740740772,0.03773658350110054,0.004242052970671107,0.03100321274974906,1.0,1.0,0,0.625,60,0.057445150427520277,1.0,1.0,0.625,60,-0.05516034973164399,1.0,1.0,0.625,60,0.050786643475294116,1.0,1.0,0.625,60,-0.054334755924840765,1.0,1.0,0.009485034349253655,1,1,0
1520005,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21196921287026288,0.4288306655141305,0.625,0.0,0.10879392676676314,0.008793926766763133,0.004781131877874333,0.006731608277186749,0.2595010108004014,0.009501010800401388,0.008196597165786365,0.008829116821289062,0.034864735654503806,0.03795403242111206,0.004263772392548198,0.03093081680675932,1.0,1.0,0,0.625,60,0.05747969814886649,1.0,1.0,0.625,60,-0.05509866507103046,1.0,1.0,0.625,60,0.05069148161758979,1.0,1.0,0.625,60,-0.05431800869603952,1.0,1.0,0.009287722391994886,1,1,0
1520006,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21117496138291791,0.42379939672856537,0.625,0.0,0.1087169390792648,0.008716939079264796,0.004702280766020217,0.006673034352328006,0.2595857939062019,0.0095857939062019,0.0056096821648079455,0.006630897521972656,0.03491507955709786,0.0381738506257534,0.004293457708428188,0.031068941788639688,1.0,1.0,0,0.625,60,0.057385392611225446,1.0,1.0,0.625,60,-0.05521765115360419,1.0,1.0,0.625,60,0.0507753216351072,1.0,1.0,0.625,60,-0.054055512758592765,1.0,1.0,0.008123601157835747,1,1,0
1520007,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21156978693227496,0.42294707754335525,0.625,0.0,0.10872167131553094,0.008721671315530935,0.004700095765292643,0.006673453199133896,0.2597007028137644,0.009700702813764395,0.004853549820870871,0.0058868578635156155,0.034667740867542166,0.037833768874406815,0.004356794510015385,0.031095596888743714,1.0,1.0,0,0.625,60,0.05738703552633524,1.0,1.0,0.625,60,-0.055231503459314504,1.0,1.0,0.625,60,0.05078578802446524,1.0,1.0,0.625,60,-0.05403901562094689,1.0,1.0,0.009610826291537807,1,1,0
1520008,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21093938415013455,0.4209020167988937,0.625,0.0,0.10868377014994621,0.008683770149946202,0.004680893880625564,0.006662513583432881,0.25976972312976915,0.009769723129769148,0.010573830849102106,0.012066841125488281,0.034883914674032436,0.0379469208419323,0.004435203105957051,0.031005065579649948,1.0,1.0,0,0.625,60,0.05732263072083394,1.0,1.0,0.625,60,-0.05521337383737167,1.0,1.0,0.625,60,0.05080062256505092,1.0,1.0,0.625,60,-0.0540309131766359,1.0,1.0,0.008418012764291594,1,1,0
1520009,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21088028052916874,0.4254841925952271,0.625,0.0,0.10885103552912671,0.008851035529126708,0.004784435757125415,0.006728384172311051,0.2597861224785447,0.009786122478544712,0.011515566998194534,0.012744903564453125,0.03511317054163007,0.03834175318479538,0.0043033222769848795,0.031134421490025203,1.0,1.0,0,0.625,60,0.05746114701032638,1.0,1.0,0.625,60,-0.055140263959765436,1.0,1.0,0.625,60,0.05077887599666913,1.0,1.0,0.625,60,-0.05432178409149249,1.0,1.0,0.009242010615720156,1,1,0
1520010,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21166697923622857,0.4282370897341376,0.625,0.0,0.10881646322086454,0.008816463220864532,0.004787004922206201,0.006739650257319831,0.2595437268416087,0.009543726841608702,0.009761613417919231,0.010416030883789062,0.03465189287000312,0.037975940853357315,0.004269152886059517,0.030976449604615847,1.0,1.0,0,0.625,60,0.057481139339506625,1.0,1.0,0.625,60,-0.05511959840854009,1.0,1.0,0.625,60,0.050714388489723206,1.0,1.0,0.625,60,-0.05431780020395915,1.0,1.0,0.009885682721414275,1,1,0
1520011,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21026121212971088,0.4236499361089162,0.625,0.0,0.10870012023175757,0.008700120231757563,0.004656725026046235,0.0066658286397190125,0.2597530859832962,0.009753085983296217,0.005799804371867573,0.007294654846191406,0.03246486361641032,0.0360877700150013,0.0044628285369722855,0.03091555186544239,1.0,1.0,0,0.625,60,0.057242587705453235,1.0,1.0,0.625,60,-0.05537583629290263,1.0,1.0,0.625,60,0.05094096486767133,1.0,1.0,0.625,60,-0.05384085159748793,1.0,1.0,0.0039862675965549755,1,1,0
1520012,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.2104666768408413,0.42374305300566306,0.625,0.0,0.10868276131028931,0.008682761310289305,0.004647658538694182,0.006658676092047243,0.2597918619091312,0.009791861909131228,0.006999542250429673,0.00855234358459711,0.032531913840145664,0.036089830100536346,0.004495020044726235,0.030968397960700743,1.0,1.0,0,0.625,60,0.05723170346270005,1.0,1.0,0.625,60,-0.055373675438265005,1.0,1.0,0.625,60,0.05093649830669165,1.0,1.0,0.625,60,-0.05382364541292191,1.0,1.0,0.0034297313365513043,1,1,0
1520013,0.1,0.25,0.48,trot,0.625,1,0,1,1.0,1,1,0.21020197997074402,0.42415664917784873,0.625,0.0,0.10869714732592305,0.00869714732592304,0.004654267420992253,0.006659971096087246,0.2596578209971388,0.0096578209971388,0.0009183657593633273,0.0017137527465820312,0.03251549849099775,0.03623812273144722,0.00442504673826005,0.031091795340899963,1.0,1.0,0,0.625,60,0.057240939761201544,1.0,1.0,0.625,60,-0.05537764069934686,1.0,1.0,0.625,60,0.05094279609620571,1.0,1.0,0.625,60,-0.053832918095091976,1.0,1.0,0.00416046282753069,1,1,0
