archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.625,1,0,0,12.54,4.0059,0.7083,0.1016,0.0247,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.625,1,0,0,12.54,4.0037,0.7083,0.1016,0.0241,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.625,1,0,0,12.54,4.0036,0.7083,0.1016,0.023,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.625,1,0,0,12.54,4.0025,0.7083,0.1016,0.0234,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.625,1,0,0,12.54,4.0056,0.7083,0.1016,0.0225,0.3227,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.75,1,0,0,13.14,4.0018,0.7693,0.0993,0.0176,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.0182,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.75,1,0,0,13.14,4.0021,0.7693,0.0993,0.0173,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.75,1,0,0,13.14,4.0012,0.7693,0.0993,0.0184,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.75,1,0,0,13.14,4.0009,0.7693,0.0993,0.0174,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.75,1,0,0,13.14,4.0022,0.7693,0.0993,0.0174,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.75,1,0,0,13.14,4.0021,0.7693,0.0993,0.0184,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.75,1,0,0,13.14,4.0018,0.7693,0.0993,0.0168,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.75,1,0,0,13.14,4.002,0.7693,0.0993,0.0178,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.75,1,0,0,13.14,4.0015,0.7693,0.0993,0.0179,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.75,1,0,0,13.14,4.002,0.7693,0.0993,0.0168,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.0188,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.0171,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.0179,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.75,1,0,0,13.14,4.0012,0.7693,0.0993,0.0188,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.0173,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.75,1,0,0,13.14,4.0021,0.7693,0.0993,0.0175,0.3081,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.75,1,0,0,13.14,4.0015,0.7693,0.0993,0.0172,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.75,1,0,0,13.14,4.0014,0.7693,0.0993,0.0174,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.0179,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.75,1,0,0,13.14,4.0014,0.7693,0.0993,0.0191,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.75,1,0,0,13.14,4.0014,0.7693,0.0993,0.0173,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.75,1,0,0,13.14,4.0012,0.7693,0.0993,0.0184,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.75,1,0,0,13.14,4.0014,0.7693,0.0993,0.0185,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.75,1,0,0,13.14,4.0021,0.7693,0.0993,0.0181,0.3081,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.75,1,0,0,13.14,4.0016,0.7693,0.0993,0.0193,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.75,1,0,0,13.14,4.0012,0.7693,0.0993,0.017,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.75,1,0,0,13.14,4.002,0.7693,0.0993,0.0169,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.75,1,0,0,13.14,4.0014,0.7693,0.0993,0.0188,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.75,1,0,0,13.14,4.0018,0.7693,0.0993,0.0192,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.75,1,0,0,13.14,4.0021,0.7693,0.0993,0.0174,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.75,1,0,0,13.14,4.0019,0.7693,0.0993,0.0177,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.0169,0.3081,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.0185,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.018,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.0179,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.75,1,0,0,13.14,4.0016,0.7693,0.0993,0.018,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.75,1,0,0,13.14,4.0019,0.7693,0.0993,0.0171,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.75,1,0,0,13.14,4.0013,0.7693,0.0993,0.0187,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.75,1,0,0,13.14,4.0023,0.7693,0.0993,0.017,0.3081,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.75,1,0,0,13.1,4.001,0.7702,0.0993,0.0205,0.3081,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.75,1,0,0,13.14,4.0014,0.7693,0.0993,0.0169,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.75,1,0,0,13.14,4.0018,0.7693,0.0993,0.0179,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.75,1,0,0,13.1,4.0013,0.7702,0.0993,0.0192,0.3081,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.75,1,0,0,13.14,4.0015,0.7693,0.0993,0.0183,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.75,1,0,0,13.14,4.0008,0.7693,0.0993,0.0191,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.75,1,0,0,13.14,4.0018,0.7693,0.0993,0.0168,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.75,1,0,0,13.14,4.002,0.7693,0.0993,0.0168,0.3081,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.75,1,0,0,13.14,4.0021,0.7693,0.0993,0.0167,0.3081,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.75,1,0,0,13.14,4.0012,0.7693,0.0993,0.0181,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.75,1,0,0,13.14,4.0012,0.7693,0.0993,0.0176,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.75,1,0,0,13.14,4.0021,0.7693,0.0993,0.0174,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.75,1,0,0,13.14,4.0013,0.7693,0.0993,0.0176,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.75,1,0,0,13.1,4.0006,0.7702,0.0993,0.0203,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.75,1,0,0,13.1,4.0008,0.7702,0.0993,0.018,0.3081,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.75,1,0,0,13.14,4.0025,0.7693,0.0993,0.017,0.3081,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.75,1,0,0,13.14,4.0022,0.7693,0.0993,0.0172,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.75,1,0,0,13.14,4.0021,0.7693,0.0993,0.0175,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.75,1,0,0,13.14,4.0017,0.7693,0.0993,0.0168,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.75,1,0,0,13.14,4.0018,0.7693,0.0993,0.0192,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.75,1,0,0,13.14,4.0013,0.7693,0.0993,0.0185,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.75,1,0,0,13.14,4.0018,0.7693,0.0993,0.0174,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.75,1,0,0,13.14,4.0016,0.7693,0.0993,0.018,0.308,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.75,1,0,0,13.14,4.002,0.7693,0.0993,0.0169,0.308,
