seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520008,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3828533361284773,0.8314295879257255,0.8333333333333333,0.03518518518518521,0.05156798439658074,0.001567984396580735,0.002460841534948234,0.0035092822827950667,0.2585132604947797,0.008513260494779684,0.019464882263101606,0.0235137939453125,0.005034957240140123,0.007971717044711113,0.010907291271660562,0.04037835944003431,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029170486716214906,0.9565217391304348,1.0,0.8518518518518519,92,-0.026322339701911678,1.0,1.0,0.8148148148148148,88,0.022486310155892916,0.9565217391304348,1.0,0.8518518518518519,92,-0.02515683221914198,1.0,1.0,0.010271246945257679,1,1,0
1520009,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3827999203544057,0.8316141771852268,0.8333333333333333,0.03518518518518521,0.05161259048195048,0.0016125904819504766,0.002469234918280994,0.003520097644758169,0.2583733512847512,0.008373351284751196,0.0197154224286313,0.024187088012695312,0.005344402274012573,0.008393894881010056,0.01108397350424227,0.04028442893557301,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029165296455506574,0.9565217391304348,1.0,0.8518518518518519,92,-0.02635539703718994,1.0,1.0,0.8148148148148148,88,0.02248413160189309,0.9565217391304348,1.0,0.8518518518518519,92,-0.025220355869311352,1.0,1.0,0.006717818843256443,1,1,0
1520010,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38327766314833245,0.8306577410703959,0.8356481481481481,0.03518518518518521,0.051518543063123895,0.0015185430631238922,0.002510266125814278,0.003543478569567755,0.2600247861334571,0.010024786133457086,0.014475958058831773,0.0177001953125,0.004789885066518142,0.007673435844480991,0.010842547720541166,0.04030451036031561,0.9565217391304348,1.0,0,0.8240740740740741,89,0.02931522105014726,0.967391304347826,1.0,0.8518518518518519,92,-0.026171406710763342,1.0,1.0,0.8148148148148148,88,0.02237658587877046,0.9565217391304348,1.0,0.8518518518518519,92,-0.02517387248656672,1.0,1.0,0.009607144817951309,1,1,0
1520011,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38328257417459266,0.8318555529793068,0.8333333333333333,0.03518518518518521,0.051492029528608436,0.0014920295286084337,0.0024467882177545853,0.003493208998676251,0.2586083598434925,0.008608359843492508,0.01585931625459243,0.017838478088378906,0.004548247318417553,0.007536735385656357,0.010591835894450641,0.03985706365079485,0.9565217391304348,1.0,0,0.8148148148148148,88,0.02921353712339293,0.9565217391304348,1.0,0.8518518518518519,92,-0.026221723255255947,1.0,1.0,0.8148148148148148,88,0.022538408552381126,0.9565217391304348,1.0,0.8518518518518519,92,-0.025010390126186867,1.0,1.0,0.008393185651749615,1,1,0
1520012,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38364843513140734,0.8329280801546357,0.8333333333333333,0.03518518518518521,0.05136353583231554,0.001363535832315535,0.0024577561066957123,0.003494508763671749,0.258871633283518,0.008871633283517977,0.01739279682077276,0.019032558426260948,0.004983811767125674,0.008133388124406338,0.01041086357383133,0.039666102497254545,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029149354435503483,0.9565217391304348,1.0,0.8518518518518519,92,-0.02617315091597645,1.0,1.0,0.8148148148148148,88,0.022492502329193732,0.9565217391304348,1.0,0.8518518518518519,92,-0.024912063983957403,1.0,1.0,0.009595421874675705,1,1,0
1520013,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3834216883645015,0.8319974028359285,0.8333333333333333,0.03518518518518521,0.051469234257325414,0.0014692342573254108,0.002462831051861904,0.0035047347691875915,0.2585635479125712,0.00856354791257119,0.011327508155032057,0.01318359375,0.004701946559109619,0.007708223070949316,0.010566420651647514,0.03963207414138276,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029247346947985618,0.9565217391304348,1.0,0.8518518518518519,92,-0.02618944227857434,1.0,1.0,0.8148148148148148,88,0.022501569728113034,0.9565217391304348,1.0,0.8518518518518519,92,-0.02500010955997783,1.0,1.0,0.009618854456583373,1,1,0
1520014,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3833992712074942,0.8312772965767261,0.8333333333333333,0.03518518518518521,0.0514157797070036,0.0014157797070036005,0.002431466974218637,0.0034766526202912682,0.2591329661232454,0.009132966123245378,0.004902855390642621,0.006893157958984375,0.004799046868132059,0.00774052320048213,0.010528590072089773,0.03982471270233935,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029086579716849057,0.9565217391304348,1.0,0.8518518518518519,92,-0.026235639603565567,1.0,1.0,0.8148148148148148,88,0.022530737100169063,0.9565217391304348,1.0,0.8518518518518519,92,-0.024978602993423523,1.0,1.0,0.008219096434908877,1,1,0
1520015,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38343824361608503,0.8308823053935326,0.8356481481481481,0.03518518518518521,0.05147577404755273,0.0014757740475527248,0.0025052456755070974,0.003536799742357322,0.259889827972209,0.009889827972208998,0.020630488232276808,0.023473739624023438,0.004844337591537006,0.00783652812242508,0.010735789703403283,0.04019311041027897,0.9565217391304348,1.0,0,0.8240740740740741,89,0.02930596052260881,0.967391304347826,1.0,0.8518518518518519,92,-0.02613948089192095,1.0,1.0,0.8148148148148148,88,0.022377054376358337,0.9565217391304348,1.0,0.8518518518518519,92,-0.025129052304217348,1.0,1.0,0.010736227748602436,1,1,0
1520016,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3831153689534132,0.8306100862028373,0.8356481481481481,0.03518518518518521,0.05150291592110873,0.0015029159211087245,0.0024825121076560964,0.0035195794887840745,0.25981038298319886,0.009810382983198862,0.0217364649769133,0.02506542205810547,0.0048461380775419016,0.0077225095592439175,0.010838814639490105,0.04025759132837213,0.9565217391304348,1.0,0,0.8240740740740741,89,0.02925652183927177,0.967391304347826,1.0,0.8518518518518519,92,-0.02618103774021501,1.0,1.0,0.8148148148148148,88,0.02241701981984079,0.9565217391304348,1.0,0.8518518518518519,92,-0.025151252442889887,1.0,1.0,0.01029418402339678,1,1,0
1520017,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3838275780192788,0.8334692993439905,0.8333333333333333,0.03518518518518521,0.051436991180503086,0.0014369911805030833,0.0024502451041080206,0.0034918805670545055,0.2587958164513111,0.008795816451311111,0.014551393404796985,0.01658964529633522,0.004706830703774597,0.007692137733101845,0.01051703780708958,0.03963299274371709,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029173570769754322,0.9565217391304348,1.0,0.8518518518518519,92,-0.026197835681555065,1.0,1.0,0.8148148148148148,88,0.022518961267037826,0.9565217391304348,1.0,0.8518518518518519,92,-0.02498361464265896,1.0,1.0,0.009521897708529375,1,1,0
1520018,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3831250735576554,0.8306591390669484,0.8356481481481481,0.03518518518518521,0.05151294031938048,0.0015129403193804777,0.0024829897111644152,0.0035210383383350234,0.2597850994379432,0.009785099437943201,0.01301898190252335,0.016382217407226562,0.004762631204588312,0.007597474381327629,0.010886530950673313,0.04034867763197421,0.9565217391304348,1.0,0,0.8240740740740741,89,0.029244177106223748,0.967391304347826,1.0,0.8518518518518519,92,-0.02620755342523689,1.0,1.0,0.8148148148148148,88,0.022413378454406153,0.9565217391304348,1.0,0.8518518518518519,92,-0.025160771652894175,1.0,1.0,0.01034070638829537,1,1,0
1520019,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3834274355227344,0.8327970957796701,0.8333333333333333,0.03518518518518521,0.05140814498589621,0.001408144985896205,0.0024574133168110855,0.003496444573694909,0.2587731044601511,0.008773104460151115,0.013010297459066055,0.015047073364257812,0.004896719540199743,0.008040876127779484,0.010494776026614703,0.03964492735326817,0.9565217391304348,1.0,0,0.8148148148148148,88,0.02917368746023964,0.9565217391304348,1.0,0.8518518518518519,92,-0.026187635856964018,1.0,1.0,0.8148148148148148,88,0.02249237795529718,0.9565217391304348,1.0,0.8518518518518519,92,-0.02496258869929158,1.0,1.0,0.01057885961022525,1,1,0
1520020,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38342894512754416,0.8325337692735019,0.8333333333333333,0.03518518518518521,0.051435340416761254,0.0014353404167612507,0.002479706320031859,0.0035157116259344747,0.25893699363977823,0.008936993639778235,0.008958394110702933,0.011150360107421875,0.005072800187286829,0.008087347261607647,0.010568252926658474,0.0397024064301617,0.9565217391304348,1.0,0,0.8148148148148148,88,0.02922259624624117,0.9565217391304348,1.0,0.8518518518518519,92,-0.02619094680994749,1.0,1.0,0.8148148148148148,88,0.022439444077793847,0.9565217391304348,1.0,0.8518518518518519,92,-0.025017693699540003,1.0,1.0,0.009352246720298558,1,1,0
1520021,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38429026414380607,0.8308589909212178,0.8333333333333333,0.03518518518518521,0.05120619664911048,0.0012061966491104803,0.00238789247455657,0.0034314182681824874,0.26062152810670713,0.010621528106707134,0.07062439369303357,0.07159042358398438,0.0036124241435603675,0.007411574944853783,0.010087625360399949,0.03889010950815465,0.9565217391304348,1.0,0,0.8148148148148148,88,0.02898103386079046,0.9565217391304348,1.0,0.8518518518518519,92,-0.02610652430144989,1.0,1.0,0.8148148148148148,88,0.022673933195288886,0.9565217391304348,1.0,0.8518518518518519,92,-0.02465090194069173,1.0,1.0,0.00968763293179596,1,1,0
1520022,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3838870176773499,0.8310299067357894,0.8333333333333333,0.03518518518518521,0.05144564578909677,0.0014456457890967694,0.002437100370447685,0.003483209385605598,0.25940487285455066,0.009404872854550661,0.015809728138030492,0.017451630905270576,0.004704556586465036,0.00830269604921341,0.01045116875891459,0.03947565649352867,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029196167343550107,0.9565217391304348,1.0,0.8518518518518519,92,-0.026184226588710495,1.0,1.0,0.8148148148148148,88,0.022563289999115197,0.9565217391304348,1.0,0.8518518518518519,92,-0.024947607646817745,1.0,1.0,0.008764531442130854,1,1,0
1520023,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38344663164434206,0.8328402995371331,0.8333333333333333,0.03518518518518521,0.051364969453413636,0.0013649694534136336,0.0024563161151487335,0.0034937000962802106,0.25885281035745583,0.008852810357455831,0.012254406685929723,0.014122962951660156,0.004718371885008586,0.007902232930064201,0.01040801249356018,0.03960706781301211,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029154439774257215,0.9565217391304348,1.0,0.8518518518518519,92,-0.026167835675827835,1.0,1.0,0.8148148148148148,88,0.02248602102256634,0.9565217391304348,1.0,0.8518518518518519,92,-0.024921642434175894,1.0,1.0,0.011017199276460082,1,1,0
1520024,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38291078447713717,0.8313915801003628,0.8356481481481481,0.03518518518518521,0.051586231014755984,0.0015862310147559816,0.0025261072595006927,0.003560860800832786,0.2599635271838418,0.009963527183841803,0.023016296491840883,0.026720046997070312,0.005185722852860003,0.008176902309060097,0.011006548446048002,0.04053258973591292,0.9565217391304348,1.0,0,0.8240740740740741,89,0.029338840562640953,0.967391304347826,1.0,0.8518518518518519,92,-0.02624273733438357,1.0,1.0,0.8148148148148148,88,0.022371961163695563,0.9565217391304348,1.0,0.8518518518518519,92,-0.025218922968791878,1.0,1.0,0.012072194897969188,1,1,0
1520025,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3834942995788979,0.8329976726324524,0.8333333333333333,0.03518518518518521,0.05133661536799869,0.0013366153679986864,0.0024420535892686205,0.0034800029696068825,0.2586942655896699,0.008694265589669903,0.012189397715496215,0.013896942138671875,0.005093080285885152,0.00842361431568861,0.010419516466582098,0.03981446768838315,0.9565217391304348,1.0,0,0.8148148148148148,88,0.02910602488555014,0.9565217391304348,1.0,0.8518518518518519,92,-0.02614300926823331,1.0,1.0,0.8148148148148148,88,0.022505722304975443,0.9565217391304348,1.0,0.8518518518518519,92,-0.02491847427723848,1.0,1.0,0.00937209132569457,1,1,0
1520026,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38334029771169403,0.8302339694259441,0.8333333333333333,0.03518518518518521,0.05130124300913407,0.001301243009134069,0.002376217893398414,0.003426814972664471,0.26046475961252497,0.010464759612524965,0.05835402733189911,0.059762001037597656,0.0035576061590765025,0.007434986066073179,0.010161089280849389,0.039123746000483704,0.9565217391304348,1.0,0,0.8148148148148148,88,0.0289732401936569,0.9565217391304348,1.0,0.8518518518518519,92,-0.026197817986426147,1.0,1.0,0.8148148148148148,88,0.02272205880250443,0.9565217391304348,1.0,0.8518518518518519,92,-0.024709369035680658,1.0,1.0,0.008812707840010795,1,1,0
1520027,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38341736151493483,0.8324000019377392,0.8333333333333333,0.03518518518518521,0.051566158617817215,0.001566158617817212,0.0024526601472755396,0.0035029728138060473,0.258457956628667,0.008457956628666996,0.0025537461131127934,0.005207064561545849,0.003919761759634395,0.006546543445438147,0.010721809968314275,0.04035801273378427,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029175631850111215,0.9565217391304348,1.0,0.8518518518518519,92,-0.02632236033273132,1.0,1.0,0.8148148148148148,88,0.022523038597269493,0.9565217391304348,1.0,0.8518518518518519,92,-0.02511128645552241,1.0,1.0,0.00842443332103746,1,1,0
1520028,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3832419941467602,0.831251320096128,0.8333333333333333,0.03518518518518521,0.05156848677884964,0.0015684867788496384,0.0024610180513134497,0.0035099961665562454,0.25859372566143674,0.008593725661436735,0.005647823451281238,0.009265899658203125,0.0047612727965625915,0.007687566336244345,0.010856661904151245,0.04033682911362286,0.9565217391304348,1.0,0,0.8148148148148148,88,0.02917251268147745,0.9565217391304348,1.0,0.8518518518518519,92,-0.026314215471401163,1.0,1.0,0.8148148148148148,88,0.022489641369743782,0.9565217391304348,1.0,0.8518518518518519,92,-0.02516060403507689,1.0,1.0,0.008583770080222392,1,1,0
1520029,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3833028806734978,0.8315742138424875,0.8333333333333333,0.03518518518518521,0.05144502593272479,0.0014450259327247889,0.0024356416075512503,0.0034828817187291055,0.2589360322389338,0.0089360322389338,0.006090846345796148,0.00792694091796875,0.004130682199546607,0.006901583168655634,0.010508952319523887,0.03991395172424286,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029162571278654716,0.9565217391304348,1.0,0.8518518518518519,92,-0.026215037918123213,1.0,1.0,0.8148148148148148,88,0.022528200537304987,0.9565217391304348,1.0,0.8518518518518519,92,-0.024984242131366678,1.0,1.0,0.005534431100160279,1,1,0
1520030,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38333508401597494,0.8322809850070475,0.8333333333333333,0.03518518518518521,0.051577439972957814,0.0015774399729578115,0.002451477373955705,0.003501680163080217,0.25828950438234544,0.008289504382345436,0.01859800172616563,0.022857666015625,0.00483620371629562,0.0077826171182096004,0.011001405720718291,0.040507229700773514,0.9565217391304348,1.0,0,0.8148148148148148,88,0.029127647444097834,0.9565217391304348,1.0,0.8518518518518519,92,-0.02637538143798061,1.0,1.0,0.8148148148148148,88,0.022508140187710524,0.9565217391304348,1.0,0.8518518518518519,92,-0.025143710876126654,1.0,1.0,0.010178345452071315,1,1,0
1520031,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.383033044494405,0.8316621704915866,0.8356481481481481,0.03518518518518521,0.051463664030681575,0.0014636640306815718,0.0024574459556454984,0.003497258625510666,0.2599918309737135,0.009991830973713478,0.018636437971804736,0.02218914031982422,0.0049520306958361964,0.007903502322733402,0.010900635019967658,0.04051699032808171,0.9565217391304348,1.0,0,0.8240740740740741,89,0.02916604784850994,0.967391304347826,1.0,0.8518518518518519,92,-0.02620798993207838,1.0,1.0,0.8148148148148148,88,0.02241921918043359,0.9565217391304348,1.0,0.8518518518518519,92,-0.025134071100341236,1.0,1.0,0.007978751712869948,1,1,0
1520000,0.05,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.3483331889807882,0.7507779595811479,0.8151041666666667,0.033333333333333326,0.04863506635914061,0.001364933640859392,0.0027930181406214598,0.00358240715189216,0.31732144486159086,0.017321444861590873,0.0073424436571230415,0.011072158813476562,0.002221867663977409,0.005495910067111254,0.010626649610701928,0.04205087546907637,0.95,1.0,0,0.8020833333333334,77,0.027649375936621194,0.9625,1.0,0.8333333333333334,80,-0.026351585006341337,1.0,1.0,0.7916666666666666,76,0.020728987641632557,0.95,1.0,0.8333333333333334,80,-0.022540184133686126,1.0,1.0,0.009951788136217539,1,1,0
1520001,0.05,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.351749984180799,0.7582917696617119,0.8203125,0.033333333333333326,0.04837203329109645,0.0016279667089035554,0.002862282123192209,0.003609392538783141,0.31603606697171926,0.016036066971719276,0.023634476096483364,0.025218963623046875,0.0024851323627627154,0.0062428913079202175,0.009717999189655616,0.04212726898803391,0.95,1.0,0,0.8229166666666666,79,0.02775063679282424,0.9875,1.0,0.8333333333333334,80,-0.02600322032812983,1.0,1.0,0.7916666666666666,76,0.020657104832169256,0.95,1.0,0.8333333333333334,80,-0.022333104629069567,1.0,1.0,0.007388996241615327,1,1,0
1520002,0.05,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.3499849727058601,0.7525043687540921,0.8177083333333334,0.033333333333333326,0.048431181244872,0.0015688187551280014,0.0028613044193731537,0.003619720754795708,0.31669535860419273,0.016695358604192745,0.01947123079255631,0.02151646465063095,0.0027401575486449186,0.0071290964260697365,0.009936974953603994,0.04194048375843973,0.95,1.0,0,0.8125,78,0.027678154814892855,0.975,1.0,0.8333333333333334,80,-0.026203650352545082,1.0,1.0,0.7916666666666666,76,0.02070774493346873,0.95,1.0,0.8333333333333334,80,-0.022272812388837337,1.0,1.0,0.011185832625212128,1,1,0
1520003,0.05,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.3497051247271674,0.7534850320967877,0.8151041666666667,0.033333333333333326,0.04857532555985876,0.0014246744401412437,0.0028795680452161428,0.003651710451231338,0.3162672597294052,0.016267259729405237,0.027057657436804234,0.030043601989746094,0.0026222677586200407,0.006699066609144211,0.01019466765265466,0.04176721089059862,0.95,1.0,0,0.8020833333333334,77,0.027712206876316627,0.9625,1.0,0.8333333333333334,80,-0.026407524850219487,1.0,1.0,0.7916666666666666,76,0.020702944651834275,0.95,1.0,0.8333333333333334,80,-0.022327974741347133,1.0,1.0,0.009154113591433113,1,1,0
1520004,0.05,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.35012265878211535,0.7540548193472633,0.8151041666666667,0.033333333333333326,0.04857591395752545,0.0014240860424745497,0.0028654339666020316,0.0036325981200207025,0.3154420703649521,0.015442070364952099,0.02614073575245325,0.028530120849609375,0.002565884309310464,0.005985594820231199,0.010095921635427073,0.041685969076999736,0.95,1.0,0,0.8020833333333334,77,0.027792958083090843,0.9625,1.0,0.8333333333333334,80,-0.026256446004845203,1.0,1.0,0.7916666666666666,76,0.020699800065669575,0.95,1.0,0.8333333333333334,80,-0.022402623761445285,1.0,1.0,0.010122154508530387,1,1,0
1520005,0.05,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.3505527992885653,0.7547187127019364,0.8203125,0.033333333333333326,0.0486642518650826,0.0013357481349174014,0.0028065384400659168,0.0035898575724180163,0.317436465062201,0.017436465062201034,0.022494902311489436,0.025463104248046875,0.0022672073229770347,0.0047346740029752254,0.009944146495618665,0.041749080275110144,0.95,1.0,0,0.8229166666666666,79,0.027858016918165775,0.9875,1.0,0.8333333333333334,80,-0.026131225936114787,1.0,1.0,0.7916666666666666,76,0.020742617057342278,0.95,1.0,0.8333333333333334,80,-0.022596643818542362,1.0,1.0,0.008756326418435573,1,1,0
