archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.625,1,0,0,12.26,4.0037,0.7184,0.1675,0.0404,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.625,1,0,0,12.26,4.0044,0.7184,0.1675,0.0406,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.625,1,0,0,12.26,4.0053,0.7184,0.1675,0.041,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.625,1,0,0,12.26,4.0042,0.7184,0.1675,0.0401,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.625,1,0,0,12.26,4.0059,0.7184,0.1675,0.0427,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.625,1,0,0,12.26,4.0058,0.7184,0.1675,0.042,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.625,1,0,0,12.26,4.005,0.7184,0.1675,0.0409,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.625,1,0,0,12.26,4.0059,0.7184,0.1675,0.0414,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.625,1,0,0,12.26,4.0045,0.7184,0.1675,0.0402,0.3314,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.75,1,0,0,12.7,4.0059,0.7687,0.1765,0.0336,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.75,1,0,0,12.68,4.0008,0.7687,0.1765,0.0343,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.75,1,0,0,12.7,4.0062,0.7687,0.1765,0.0331,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.75,1,0,0,12.68,4.0002,0.7687,0.1765,0.0345,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.75,1,0,0,12.7,4.0067,0.7687,0.1765,0.0333,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.75,1,0,0,12.7,4.0067,0.7687,0.1765,0.0334,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.75,1,0,0,12.7,4.0068,0.7687,0.1765,0.0343,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.75,1,0,0,12.68,4.0007,0.7687,0.1765,0.0329,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.75,1,0,0,12.7,4.0062,0.7687,0.1765,0.0335,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.75,1,0,0,12.68,4.0001,0.7687,0.1765,0.0343,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.75,1,0,0,12.7,4.0066,0.7687,0.1765,0.0327,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.75,1,0,0,12.7,4.0063,0.7687,0.1765,0.0349,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.75,1,0,0,12.68,4.0,0.7687,0.1765,0.0332,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.75,1,0,0,12.68,4.0005,0.7687,0.1765,0.0342,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.75,1,0,0,12.68,4.0005,0.7687,0.1766,0.0349,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.75,1,0,0,12.7,4.0067,0.7687,0.1765,0.0333,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.75,1,0,0,12.7,4.007,0.7687,0.1765,0.0334,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.75,1,0,0,12.68,4.001,0.7687,0.1766,0.0337,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.75,1,0,0,12.68,4.0008,0.7687,0.1766,0.0337,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.75,1,0,0,12.68,4.002,0.7687,0.1766,0.0345,0.32,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.75,1,0,0,12.68,4.0008,0.7687,0.1766,0.0353,0.32,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.75,1,0,0,12.68,4.0005,0.7687,0.1766,0.0334,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.75,1,0,0,12.68,4.0015,0.7687,0.1766,0.0349,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.75,1,0,0,12.68,4.0005,0.7687,0.1765,0.0344,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.75,1,0,0,12.7,4.006,0.7687,0.1765,0.0337,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.75,1,0,0,12.7,4.0063,0.7687,0.1765,0.0349,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.75,1,0,0,12.7,4.006,0.7687,0.1765,0.0327,0.3197,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.75,1,0,0,12.7,4.0048,0.7687,0.1765,0.0323,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.75,1,0,0,12.7,4.0055,0.7687,0.1765,0.0343,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.75,1,0,0,12.7,4.0049,0.7687,0.1765,0.0346,0.3197,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.75,1,0,0,12.7,4.0052,0.7687,0.1765,0.0329,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.75,1,0,0,12.7,4.0054,0.7687,0.1765,0.0331,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.75,1,0,0,12.7,4.0039,0.7687,0.1765,0.0324,0.3197,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.75,1,0,0,12.7,4.0051,0.7687,0.1765,0.0339,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.75,1,0,0,12.7,4.0052,0.7687,0.1765,0.0335,0.3197,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.75,1,0,0,12.7,4.0053,0.7687,0.1765,0.0333,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.75,1,0,0,12.7,4.0057,0.7687,0.1765,0.0333,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.75,1,0,0,12.7,4.0051,0.7687,0.1765,0.0325,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.75,1,0,0,12.7,4.0038,0.7687,0.1765,0.0342,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.75,1,0,0,12.7,4.0056,0.7687,0.1765,0.0324,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.75,1,0,0,12.54,4.0026,0.7708,0.1765,0.0348,0.32,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.75,1,0,0,12.7,4.0053,0.7687,0.1765,0.0328,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.75,1,0,0,12.68,4.0001,0.7687,0.1765,0.034,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.75,1,0,0,12.54,4.003,0.7708,0.1765,0.0341,0.3201,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.75,1,0,0,12.7,4.0061,0.7687,0.1765,0.0343,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.75,1,0,0,12.68,4.0006,0.7687,0.1766,0.0354,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.75,1,0,0,12.7,4.0061,0.7687,0.1765,0.0327,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.75,1,0,0,12.7,4.0052,0.7687,0.1765,0.0326,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.75,1,0,0,12.7,4.0069,0.7687,0.1765,0.0326,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.75,1,0,0,12.68,4.0011,0.7687,0.1766,0.0345,0.32,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.75,1,0,0,12.68,4.0007,0.7687,0.1765,0.0338,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.75,1,0,0,12.68,4.0014,0.7687,0.1766,0.0339,0.32,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.75,1,0,0,12.68,4.0016,0.7687,0.1766,0.0341,0.32,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.75,1,0,0,12.54,4.0042,0.7708,0.1766,0.035,0.3202,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.75,1,0,0,12.54,4.003,0.7708,0.1765,0.0328,0.3201,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.75,1,0,0,12.7,4.0065,0.7687,0.1765,0.0329,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.75,1,0,0,12.7,4.0071,0.7687,0.1765,0.0332,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.75,1,0,0,12.7,4.0068,0.7687,0.1765,0.0335,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.75,1,0,0,12.7,4.0068,0.7687,0.1765,0.0327,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.75,1,0,0,12.7,4.0061,0.7687,0.1765,0.0349,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.75,1,0,0,12.7,4.0066,0.7687,0.1765,0.0344,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.75,1,0,0,12.7,4.0065,0.7687,0.1765,0.0335,0.3199,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.75,1,0,0,12.7,4.0064,0.7687,0.1765,0.0342,0.3198,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.75,1,0,0,12.7,4.0069,0.7687,0.1765,0.0328,0.3199,
