archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10023,0.1,0.625,1,0,0,12.68,4.0034,0.7121,0.1666,0.0446,0.3175,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10024,0.1,0.625,1,0,0,12.58,4.002,0.708,0.1682,0.0433,0.3221,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10025,0.1,0.625,1,0,0,12.62,4.0016,0.7096,0.1673,0.0467,0.3221,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10026,0.1,0.625,1,0,0,12.86,4.0048,0.7082,0.1672,0.0603,0.3142,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10027,0.1,0.625,1,0,0,12.92,4.0028,0.7153,0.1668,0.0511,0.3116,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10028,0.1,0.625,1,0,0,12.46,4.0056,0.708,0.1678,0.0307,0.3264,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10029,0.1,0.625,1,0,0,12.2,4.0067,0.7089,0.167,0.0501,0.3349,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10030,0.1,0.625,1,0,0,12.82,4.0023,0.7117,0.1668,0.0418,0.3145,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10031,0.1,0.625,1,0,0,12.4,4.0028,0.7121,0.1653,0.0206,0.3265,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10032,0.1,0.625,1,0,0,12.26,4.0021,0.7121,0.1683,0.0308,0.3317,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10033,0.1,0.625,1,0,0,12.94,4.0071,0.7039,0.1666,0.0692,0.3116,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10034,0.1,0.625,1,0,0,12.58,4.0053,0.7132,0.1676,0.0341,0.3207,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10035,0.1,0.625,1,0,0,12.64,4.0027,0.7115,0.1679,0.0744,0.32,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10036,0.1,0.625,1,0,0,13.14,4.0074,0.7142,0.1673,0.0444,0.3064,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10037,0.1,0.625,1,0,0,11.94,4.0056,0.7088,0.1666,0.0289,0.341,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10038,0.1,0.625,1,0,0,12.42,4.0043,0.7112,0.166,0.0434,0.3258,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10039,0.1,0.625,1,0,0,12.48,4.0014,0.7071,0.1676,0.0691,0.3263,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10040,0.1,0.625,1,0,0,13.48,4.0017,0.7039,0.1692,0.0388,0.2945,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10041,0.1,0.625,1,0,0,12.4,4.0063,0.7116,0.1664,0.029,0.3274,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10042,0.1,0.625,1,0,0,12.14,4.001,0.7062,0.1666,0.0396,0.3333,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10043,0.1,0.625,1,0,0,12.56,4.0006,0.7136,0.1683,0.0681,0.3189,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10044,0.1,0.625,1,0,0,12.72,4.0061,0.7146,0.1667,0.042,0.3179,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10045,0.1,0.625,1,0,0,12.6,4.0025,0.7128,0.1679,0.0223,0.3204,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10046,0.1,0.625,1,0,0,12.76,4.0019,0.712,0.1656,0.0335,0.3171,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10047,0.1,0.625,1,0,0,13.14,4.0006,0.7097,0.1664,0.045,0.3049,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10048,0.1,0.625,1,0,0,12.5,4.0041,0.7153,0.1655,0.0418,0.3251,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10049,0.1,0.625,1,0,0,12.7,4.0024,0.7146,0.1657,0.0309,0.3178,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10050,0.1,0.625,1,0,0,12.66,4.0012,0.7168,0.165,0.0413,0.3185,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10051,0.1,0.625,1,0,0,12.14,4.0061,0.7111,0.1656,0.0444,0.3342,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10052,0.1,0.625,1,0,0,12.64,4.0084,0.7068,0.1676,0.06,0.3197,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10053,0.1,0.625,1,0,0,12.18,4.0083,0.7074,0.1687,0.071,0.3319,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10054,0.1,0.625,1,0,0,12.16,4.0053,0.7107,0.1651,0.022,0.3315,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10055,0.1,0.625,1,0,0,12.7,4.0062,0.7155,0.1669,0.0533,0.3202,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10056,0.1,0.625,1,0,0,12.22,4.0053,0.7109,0.1655,0.0404,0.3346,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10057,0.1,0.625,1,0,0,12.7,4.0042,0.7169,0.1656,0.0309,0.3183,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10058,0.1,0.625,1,0,0,12.38,4.0018,0.7067,0.1672,0.0289,0.3282,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10059,0.1,0.625,1,0,0,12.44,4.0028,0.7127,0.167,0.044,0.3257,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10060,0.1,0.625,1,0,0,12.14,4.0001,0.7146,0.166,0.0348,0.3345,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10061,0.1,0.625,1,0,0,13.08,4.0031,0.7171,0.1687,0.0331,0.3074,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10062,0.1,0.625,1,0,0,11.92,4.0053,0.7088,0.1657,0.0478,0.3424,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10063,0.1,0.625,1,0,0,13.2,4.0037,0.7112,0.1683,0.0335,0.3039,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10000,0.1,0.75,1,0,0,12.36,4.0042,0.7611,0.1764,0.0192,0.329,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10001,0.1,0.75,1,0,0,13.32,4.0054,0.7646,0.1776,0.0398,0.3025,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10002,0.1,0.75,1,0,0,12.14,4.0023,0.7638,0.1774,0.031,0.3367,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10003,0.1,0.75,1,0,0,12.68,4.0033,0.7645,0.1755,0.0411,0.3229,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10004,0.1,0.75,1,0,0,12.7,4.0057,0.7626,0.1759,0.0446,0.3201,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10005,0.1,0.75,1,0,0,12.6,4.0003,0.7665,0.1767,0.0339,0.3214,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10006,0.1,0.75,1,0,0,12.9,4.0043,0.7651,0.1768,0.0634,0.3134,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10007,0.1,0.75,1,0,0,12.74,4.0065,0.7639,0.1763,0.0223,0.3182,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10008,0.1,0.75,1,0,0,12.9,4.0016,0.7596,0.1773,0.0342,0.3133,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10009,0.1,0.75,1,0,0,13.1,4.0028,0.7626,0.1774,0.0515,0.3074,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10010,0.1,0.75,1,0,0,12.84,4.0011,0.7675,0.1759,0.0308,0.3152,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10011,0.1,0.75,1,0,0,13.08,4.0056,0.7662,0.1757,0.0222,0.3083,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10012,0.1,0.75,1,0,0,12.82,4.0059,0.7708,0.1782,0.0343,0.3156,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10013,0.1,0.75,1,0,0,12.72,4.0004,0.7616,0.176,0.0338,0.3182,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10014,0.1,0.75,1,0,0,13.46,4.0023,0.7696,0.1784,0.0346,0.2994,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10015,0.1,0.75,1,0,0,13.4,4.0005,0.7662,0.1769,0.0663,0.3011,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10016,0.1,0.75,1,0,0,12.76,4.0024,0.7658,0.1764,0.0587,0.318,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10017,0.1,0.75,1,0,0,12.94,4.0024,0.7678,0.1761,0.0416,0.3128,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10018,0.1,0.75,1,0,0,12.72,4.0079,0.7612,0.1778,0.0603,0.3187,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10019,0.1,0.75,1,0,0,12.66,4.0001,0.7636,0.177,0.0481,0.3205,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10020,0.1,0.75,1,0,0,12.58,4.0003,0.7623,0.1769,0.0297,0.3222,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10021,0.1,0.75,1,0,0,12.66,4.0052,0.7664,0.1766,0.0465,0.321,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10022,0.1,0.75,1,0,0,12.9,4.0053,0.7637,0.177,0.0285,0.314,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10023,0.1,0.75,1,0,0,12.88,4.0007,0.767,0.1762,0.0374,0.3135,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10024,0.1,0.75,1,0,0,12.8,4.0061,0.7602,0.1775,0.0345,0.3178,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10025,0.1,0.75,1,0,0,12.52,4.0065,0.7657,0.1769,0.033,0.327,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10026,0.1,0.75,1,0,0,13.1,4.0032,0.7698,0.1775,0.0455,0.309,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10027,0.1,0.75,1,0,0,13.14,4.005,0.7661,0.1759,0.0394,0.3077,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10028,0.1,0.75,1,0,0,12.74,4.0041,0.7602,0.1781,0.0283,0.3191,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10029,0.1,0.75,1,0,0,12.46,4.0079,0.7638,0.1763,0.0426,0.3285,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10030,0.1,0.75,1,0,0,13.22,4.0034,0.7651,0.1767,0.0302,0.3049,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10031,0.1,0.75,0,1,0,13.12,3.8476,0.7527,0.1763,0.0558,0.2928,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10032,0.1,0.75,1,0,0,12.52,4.0048,0.7661,0.1771,0.0122,0.3258,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10033,0.1,0.75,1,0,0,13.2,4.0044,0.7594,0.1778,0.0378,0.3058,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10034,0.1,0.75,1,0,0,12.84,4.0004,0.7657,0.1766,0.0243,0.3146,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10035,0.1,0.75,1,0,0,12.72,4.0005,0.7677,0.1768,0.0619,0.3193,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10036,0.1,0.75,1,0,0,12.94,4.0085,0.766,0.1762,0.0386,0.3137,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10037,0.1,0.75,1,0,0,12.26,4.0055,0.7607,0.177,0.0234,0.3329,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10038,0.1,0.75,1,0,0,12.7,4.0008,0.7645,0.1756,0.04,0.3188,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10039,0.1,0.75,1,0,0,12.88,4.0043,0.7642,0.1772,0.0373,0.3159,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10040,0.1,0.75,1,0,0,13.34,4.0015,0.765,0.1777,0.0343,0.2981,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10041,0.1,0.75,1,0,0,12.7,4.0067,0.7617,0.1765,0.0245,0.3202,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10042,0.1,0.75,1,0,0,12.68,4.0009,0.7621,0.1771,0.0286,0.3184,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10043,0.1,0.75,1,0,0,12.38,4.0007,0.7654,0.177,0.0322,0.3244,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10044,0.1,0.75,1,0,0,12.96,4.0105,0.7687,0.1763,0.0364,0.3132,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10045,0.1,0.75,1,0,0,12.9,4.0011,0.7647,0.178,0.0217,0.3132,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10046,0.1,0.75,1,0,0,13.04,4.0002,0.7627,0.1765,0.0249,0.3105,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10047,0.1,0.75,1,0,0,13.34,4.0033,0.7689,0.1756,0.0225,0.3012,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10048,0.1,0.75,1,0,0,12.96,4.0039,0.7628,0.1762,0.0381,0.3131,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10049,0.1,0.75,1,0,0,12.92,4.0,0.7651,0.1763,0.0247,0.3128,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10050,0.1,0.75,1,0,0,13.18,4.0057,0.7701,0.1759,0.035,0.3059,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10051,0.1,0.75,1,0,0,12.42,4.001,0.7653,0.1768,0.035,0.327,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10052,0.1,0.75,1,0,0,12.88,4.0063,0.7651,0.1775,0.0462,0.3143,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10053,0.1,0.75,1,0,0,12.38,4.0026,0.7606,0.1774,0.05,0.325,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10054,0.1,0.75,1,0,0,12.46,4.0035,0.7648,0.1768,0.0156,0.3221,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10055,0.1,0.75,1,0,0,13.28,4.0007,0.7708,0.1769,0.0378,0.3046,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10056,0.1,0.75,1,0,0,12.5,4.0025,0.7662,0.1762,0.0301,0.3269,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10057,0.1,0.75,1,0,0,12.92,4.0021,0.7674,0.1756,0.0245,0.3136,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10058,0.1,0.75,1,0,0,12.48,4.0009,0.7571,0.1776,0.0187,0.3269,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10059,0.1,0.75,1,0,0,12.64,4.0028,0.7627,0.1767,0.036,0.3214,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10060,0.1,0.75,1,0,0,12.5,4.0048,0.7671,0.1764,0.0292,0.3256,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10061,0.1,0.75,1,0,0,13.28,4.0013,0.7655,0.1782,0.0339,0.3034,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10062,0.1,0.75,1,0,0,12.42,4.0057,0.7615,0.1766,0.0354,0.3278,1.0
trial_s0.100_d0.750_v0.300_trot_p0.48_perturbed.npz,10063,0.1,0.75,1,0,0,13.48,4.0018,0.76,0.1794,0.0231,0.298,1.0
