seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520011,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.44439166539025154,0.9242659331363485,0.8333333333333334,0.033333333333333326,0.11076021948829293,0.010760219488292921,0.005486329817213116,0.0064822095310470675,0.26648068086554605,0.01648068086554605,0.017895458218699492,0.019036293029785156,0.01137257122156368,0.014638249762356281,0.0091983708855788,0.026429999130619317,1.0,1.0,0,0.8333333333333334,80,0.05203965753316879,1.0,1.0,0.8333333333333334,80,-0.05607217731885612,1.0,1.0,0.8333333333333334,80,0.056328137405216694,1.0,1.0,0.8333333333333334,80,-0.05708046671934426,1.0,1.0,0.00544834529565301,1,1,0
1520012,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4457545146112473,0.9258288657998738,0.8333333333333334,0.033333333333333326,0.11075616551097482,0.010756165510974816,0.005488282346632329,0.00648258710474086,0.26638285784671706,0.016382857846717058,0.019091385665178488,0.02027689665555954,0.01120831548137021,0.014577897265553474,0.009217144013476085,0.026486074244379404,1.0,1.0,0,0.8333333333333334,80,0.052008250961080194,1.0,1.0,0.8333333333333334,80,-0.05607768269255757,1.0,1.0,0.8333333333333334,80,0.05636539040133357,1.0,1.0,0.8333333333333334,80,-0.057061006966978314,1.0,1.0,0.005920344709689627,1,1,0
1520013,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4458561029193123,0.9260984182250129,0.8333333333333334,0.033333333333333326,0.11072487602941691,0.010724876029416908,0.005475754369981585,0.006469058713021995,0.26638764701783657,0.01638764701783657,0.01189557125647341,0.013109207153320312,0.01163297816277769,0.014867422170937061,0.009207737927355204,0.026519413406514643,1.0,1.0,0,0.8333333333333334,80,0.051983151817694306,1.0,1.0,0.8333333333333334,80,-0.05604211217723787,1.0,1.0,0.8333333333333334,80,0.056337883789092304,1.0,1.0,0.8333333333333334,80,-0.05708660427480936,1.0,1.0,0.0059332347120447165,1,1,0
1520014,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4465413929163578,0.9271553052112824,0.8333333333333334,0.033333333333333326,0.11077865441329778,0.01077865441329777,0.00550685175694525,0.006497110238221161,0.2667072427769502,0.016707242776950182,0.006419478774504906,0.0076999664306640625,0.01278547152693002,0.015652358531951904,0.009142699089504163,0.026532643853598627,1.0,1.0,0,0.8333333333333334,80,0.05196285285055637,1.0,1.0,0.8333333333333334,80,-0.05599363995715976,1.0,1.0,0.8333333333333334,80,0.05636150259524584,1.0,1.0,0.8333333333333334,80,-0.05723931342363357,1.0,1.0,0.004182525955023324,1,1,0
1520015,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.450635101128081,0.9310953355179674,0.8333333333333334,0.033333333333333326,0.11035370673052966,0.010353706730529655,0.0053182306420057985,0.0063008006778545655,0.2648453898727894,0.014845389872789383,0.006339057255474279,0.008172988891601562,0.01666794174446408,0.019717616960406303,0.009309535151260274,0.02609522102165973,1.0,1.0,0,0.8333333333333334,80,0.05182355628348887,1.0,1.0,0.8333333333333334,80,-0.0554783976636827,1.0,1.0,0.8333333333333334,80,0.05603122538886964,1.0,1.0,0.8333333333333334,80,-0.05737423412501812,1.0,1.0,0.004139831016551294,1,1,0
1520016,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4507202786450333,0.9314724968033544,0.8333333333333334,0.033333333333333326,0.11035099870059639,0.010350998700596387,0.005317150505725291,0.00629954846614661,0.2648266513521473,0.01482665135214728,0.007296682221122611,0.009163856506347656,0.01681278798467166,0.01992892101407051,0.009312347655112612,0.026096326902137392,1.0,1.0,0,0.8333333333333334,80,0.05182405719533563,1.0,1.0,0.8333333333333334,80,-0.055468000611290334,1.0,1.0,0.8333333333333334,80,0.05602781898342073,1.0,1.0,0.8333333333333334,80,-0.057382120611146094,1.0,1.0,0.0041679188468977365,1,1,0
1520017,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4458272055159193,0.92611244379153,0.8333333333333334,0.033333333333333326,0.11071397264022381,0.010713972640223807,0.005470109053421763,0.006463406603628145,0.2664254556099574,0.016425455609957396,0.01588656932397834,0.01710958033800125,0.011753125311156338,0.014968701638281345,0.009209506685410991,0.02653984665918127,1.0,1.0,0,0.8333333333333334,80,0.05198492021299898,1.0,1.0,0.8333333333333334,80,-0.056031254678964616,1.0,1.0,0.8333333333333334,80,0.05633217445574701,1.0,1.0,0.8333333333333334,80,-0.057079595932736996,1.0,1.0,0.006099366618061526,1,1,0
1520018,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4501942643829845,0.930545976986072,0.8333333333333334,0.033333333333333326,0.11039377204142511,0.010393772041425109,0.005336911254562435,0.006318822074293466,0.2649764657641451,0.014976465764145075,0.001963542422868852,0.0035219192504882812,0.016044485157542483,0.01874111406505108,0.009293839333638016,0.026092236093986476,1.0,1.0,0,0.8333333333333334,80,0.05182911190204322,1.0,1.0,0.8333333333333334,80,-0.055511747021228075,1.0,1.0,0.8333333333333334,80,0.05606633904390037,1.0,1.0,0.8333333333333334,80,-0.05738034611567855,1.0,1.0,0.004197509187908346,1,1,0
1520019,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.44578250271880304,0.92595852388787,0.8333333333333334,0.033333333333333326,0.11072670726571232,0.010726707265712315,0.005475339058320967,0.006468947856531786,0.2664286360765497,0.016428636076549707,0.014526436150859889,0.01575469970703125,0.011517698954468834,0.014851908199489117,0.009205373820827275,0.026542700992248956,1.0,1.0,0,0.8333333333333334,80,0.05199264665134251,1.0,1.0,0.8333333333333334,80,-0.05604118946939707,1.0,1.0,0.8333333333333334,80,0.056342026498168704,1.0,1.0,0.8333333333333334,80,-0.05707755191251636,1.0,1.0,0.00598817021106072,1,1,0
1520020,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4459656097547054,0.9260027373467581,0.8333333333333334,0.033333333333333326,0.11073744378518313,0.010737443785183126,0.00547943983459845,0.0064736197295132995,0.26641078976293403,0.01641078976293403,0.010315686452097872,0.011503219604492188,0.011511428200344292,0.014792037196457386,0.009210649208021093,0.026529125368358664,1.0,1.0,0,0.8333333333333334,80,0.05200890889391303,1.0,1.0,0.8333333333333334,80,-0.0560518141835928,1.0,1.0,0.8333333333333334,80,0.05633303448557854,1.0,1.0,0.8333333333333334,80,-0.0570811300072819,1.0,1.0,0.005755904566567178,1,1,0
1520021,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4469616031790349,0.927771530074904,0.8333333333333334,0.033333333333333326,0.11077332207933067,0.010773322079330669,0.005507042673416433,0.006497295683948321,0.26667826529592276,0.016678265295922756,0.03130950684856113,0.032637596130371094,0.0138086062280154,0.01627679355442524,0.00914332926482843,0.026476973371099524,1.0,1.0,0,0.8333333333333334,80,0.05196102787740529,1.0,1.0,0.8333333333333334,80,-0.05595943508669734,1.0,1.0,0.8333333333333334,80,0.056348402285948396,1.0,1.0,0.8333333333333334,80,-0.05727777890861034,1.0,1.0,0.004073062927818057,1,1,0
1520022,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.44582398282499375,0.9259498524704267,0.8333333333333334,0.033333333333333326,0.1107318792724982,0.01073187927249819,0.005477532648947087,0.006470718067915486,0.26643801014870405,0.016438010148704052,0.01858466358290215,0.019771266728639603,0.011062373454858334,0.014537963084876537,0.009212419745754855,0.026549409761252342,1.0,1.0,0,0.8333333333333334,80,0.05199028663337231,1.0,1.0,0.8333333333333334,80,-0.056054852064698936,1.0,1.0,0.8333333333333334,80,0.05634944974444807,1.0,1.0,0.8333333333333334,80,-0.05706917010247707,1.0,1.0,0.006009097906529903,1,1,0
1520023,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4457247664424757,0.9259221267349174,0.8333333333333334,0.033333333333333326,0.11073760967701674,0.01073760967701673,0.005479762479662893,0.006473408319288862,0.26645188809682924,0.016451888096829237,0.015742153425401115,0.0169677734375,0.011710815035523165,0.014934570528566837,0.009217275140098562,0.02648826317360771,1.0,1.0,0,0.8333333333333334,80,0.05200638212263584,1.0,1.0,0.8333333333333334,80,-0.05604537269100547,1.0,1.0,0.8333333333333334,80,0.056337338965386154,1.0,1.0,0.8333333333333334,80,-0.05708612557500601,1.0,1.0,0.005812463252184158,1,1,0
1520024,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4504626575153353,0.9310070617246664,0.8333333333333334,0.033333333333333326,0.11037457780912519,0.01037457780912518,0.0053270634403452255,0.006308184810526046,0.2647541932140787,0.014754193214078726,0.00994240135469944,0.011697769165039062,0.016492428922748468,0.01967477798461914,0.009295082698377708,0.02607423277707272,1.0,1.0,0,0.8333333333333334,80,0.05183523567393422,1.0,1.0,0.8333333333333334,80,-0.05551261114887893,1.0,1.0,0.8333333333333334,80,0.05604266244918108,1.0,1.0,0.8333333333333334,80,-0.057358646346256134,1.0,1.0,0.004064816493375218,1,1,0
1520025,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.443992946309973,0.92374604585473,0.8333333333333334,0.033333333333333326,0.11070740229915828,0.010707402299158272,0.00545572157250717,0.0064528271070836704,0.26598326303064823,0.01598326303064823,0.013363973564963752,0.014474868774414062,0.010547916007034067,0.01361833419650793,0.009299833661027436,0.02645101808273705,1.0,1.0,0,0.8333333333333334,80,0.052061341470107436,1.0,1.0,0.8333333333333334,80,-0.05616226708516479,1.0,1.0,0.8333333333333334,80,0.05631380099803209,1.0,1.0,0.8333333333333334,80,-0.056877395045012234,1.0,1.0,0.0062056700738361455,1,1,0
1520026,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.44654256164730216,0.9276251919752314,0.8333333333333334,0.033333333333333326,0.11075370220933109,0.010753702209331084,0.005493395745288578,0.006485930354877683,0.2666271257524689,0.016627125752468885,0.023462668450173557,0.024817466735839844,0.012176593139922169,0.015258564613759518,0.009195664924733055,0.026498374037754676,1.0,1.0,0,0.8333333333333334,80,0.05197592121548951,1.0,1.0,0.8333333333333334,80,-0.05599158890545368,1.0,1.0,0.8333333333333334,80,0.05635542795062065,1.0,1.0,0.8333333333333334,80,-0.05718446634709835,1.0,1.0,0.006058482802777692,1,1,0
1520027,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4470159183089103,0.9285332934844988,0.8333333333333334,0.033333333333333326,0.11079047184903174,0.01079047184903173,0.005512452407274393,0.006503659426622711,0.26669976860284805,0.016699768602848053,0.00742149706717011,0.008749990724027157,0.014070445948182426,0.01651320792734623,0.009148731123795724,0.026553623714569465,1.0,1.0,0,0.8333333333333334,80,0.05199714447371662,1.0,1.0,0.8333333333333334,80,-0.055969993211328985,1.0,1.0,0.8333333333333334,80,0.056342788087204096,1.0,1.0,0.8333333333333334,80,-0.057271017925813794,1.0,1.0,0.004252587784314991,1,1,0
1520028,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4476592454761338,0.9258777385814712,0.8333333333333334,0.033333333333333326,0.11057616486214102,0.01057616486214101,0.005420439299196002,0.006406781294693548,0.2656819398204486,0.015681939820448576,0.005343562346623739,0.007053375244140625,0.015257967490162725,0.017725013196468353,0.009217194789321046,0.026380876671581822,1.0,1.0,0,0.8333333333333334,80,0.05188932605087757,1.0,1.0,0.8333333333333334,80,-0.05568992435000837,1.0,1.0,0.8333333333333334,80,0.056176429614424706,1.0,1.0,0.8333333333333334,80,-0.05739664970897138,1.0,1.0,0.004282361506972342,1,1,0
1520029,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4467213197454167,0.9279291085802851,0.8333333333333334,0.033333333333333326,0.110778912412934,0.010778912412933994,0.00550662616966292,0.00649670877222282,0.26653412263840437,0.01653412263840437,0.009100331514968026,0.010450363159179688,0.013496647225406017,0.016046926379203796,0.009163942879463078,0.026536956467704827,1.0,1.0,0,0.8333333333333334,80,0.05198070337064564,1.0,1.0,0.8333333333333334,80,-0.055992998834699395,1.0,1.0,0.8333333333333334,80,0.05634878040291369,1.0,1.0,0.8333333333333334,80,-0.057235342217609286,1.0,1.0,0.0037846215676637218,1,1,0
1520030,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4502918966100171,0.9305118123870024,0.8333333333333334,0.033333333333333326,0.11038439683616161,0.010384396836161602,0.005330886174924669,0.0063135538017377235,0.2647994353125493,0.014799435312549292,0.005968279461424997,0.0077953338623046875,0.016492699442587848,0.019484451040625572,0.009317306017273447,0.026126738062626095,1.0,1.0,0,0.8333333333333334,80,0.05184203959070146,1.0,1.0,0.8333333333333334,80,-0.05549043253995478,1.0,1.0,0.8333333333333334,80,0.056045629130676386,1.0,1.0,0.8333333333333334,80,-0.057390692410990596,1.0,1.0,0.004326193118138503,1,1,0
1520031,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.45052530617673203,0.9303167640107113,0.8333333333333334,0.033333333333333326,0.11040268014185131,0.010402680141851306,0.005338773597031829,0.006321495823794973,0.26481658561776084,0.014816585617760836,0.006645560383268506,0.008512496948242188,0.016081274338282114,0.01888655498623848,0.009326646750004662,0.026127277869101878,1.0,1.0,0,0.8333333333333334,80,0.05184833751991391,1.0,1.0,0.8333333333333334,80,-0.055519349221140143,1.0,1.0,0.8333333333333334,80,0.05606063469313085,1.0,1.0,0.8333333333333334,80,-0.057377038849517704,1.0,1.0,0.003910158656311509,1,1,0
1520000,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.45841893842116266,0.9563681679087583,0.8425925925925926,0.03518518518518521,0.11373613917419739,0.013736139174197387,0.006924688103958489,0.007821408091802838,0.25707289535138345,0.007072895351383446,0.024592275897758066,0.026691436767578125,0.008982668130962698,0.01088282186537981,0.009938427409891388,0.023134383515636497,0.9565217391304348,1.0,0,0.8148148148148148,88,0.05638687913729386,0.9565217391304348,1.0,0.8518518518518519,92,-0.05854952420391466,1.0,1.0,0.8518518518518519,92,0.05526182197196328,1.0,1.0,0.8518518518518519,92,-0.05727405303522297,1.0,1.0,0.002658975634750163,1,1,0
1520001,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.45800249451498337,0.9557657073413759,0.8425925925925926,0.03518518518518521,0.11361374212116032,0.013613742121160316,0.006862520333839644,0.007761637067974164,0.257230905333051,0.007230905333050985,0.014917576169722314,0.01721477508544922,0.007770510844236777,0.00943152979016304,0.00996684019840466,0.023101168862931728,0.9565217391304348,1.0,0,0.8148148148148148,88,0.056213418995453554,0.9565217391304348,1.0,0.8518518518518519,92,-0.05853563854875772,1.0,1.0,0.8518518518518519,92,0.055330532481488975,1.0,1.0,0.8518518518518519,92,-0.05714789421662041,1.0,1.0,0.004321015350489919,1,1,0
1520002,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.4584698106825287,0.9568229423612176,0.8425925925925926,0.03518518518518521,0.11340064446997677,0.013400644469976769,0.006757003753795746,0.007665780947233237,0.2572948511827875,0.0072948511827874984,0.01641792096198521,0.018553296104073524,0.0075514816133147354,0.009632580913603306,0.009944114195917501,0.023246159294877004,0.9565217391304348,1.0,0,0.8148148148148148,88,0.055975513024763626,0.9565217391304348,1.0,0.8518518518518519,92,-0.05850325002456489,1.0,1.0,0.8518518518518519,92,0.05534705596611551,1.0,1.0,0.8518518518518519,92,-0.056975469924509525,1.0,1.0,0.003704699060623996,1,1,0
1520003,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.458152970727547,0.9559195023613463,0.8425925925925926,0.03518518518518521,0.11366687708703631,0.013666877087036303,0.006893054461345928,0.007788724084902139,0.25711135345476643,0.007111353454766434,0.007452087442115256,0.009672164916992188,0.009166355072870079,0.011651956476271152,0.009970343282538824,0.02310509745747307,0.9565217391304348,1.0,0,0.8148148148148148,88,0.05630630428310145,0.9565217391304348,1.0,0.8518518518518519,92,-0.05850531071748422,1.0,1.0,0.8518518518518519,92,0.05527230894759945,1.0,1.0,0.8518518518518519,92,-0.057249830225887505,1.0,1.0,0.00356155921090051,1,1,0
1520004,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.45807435653305173,0.9561592743266838,0.8425925925925926,0.03518518518518521,0.11368518940121554,0.013685189401215533,0.006899813956971251,0.007796828648834314,0.2571110464632511,0.007111046463251114,0.007497632663759245,0.009675979614257812,0.009134696788060611,0.0111418217420578,0.009948163681098573,0.023089260171802132,0.9565217391304348,1.0,0,0.8148148148148148,88,0.056341696488247675,0.9565217391304348,1.0,0.8518518518518519,92,-0.058542236645260586,1.0,1.0,0.8518518518518519,92,0.055257289305977196,1.0,1.0,0.8518518518518519,92,-0.05722915636294562,1.0,1.0,0.0039762100098684515,1,1,0
1520005,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.45829824066903785,0.9559410586335835,0.8425925925925926,0.03518518518518521,0.11372357550014561,0.013723575500145607,0.006919667945821349,0.007813451690944254,0.25706564179725117,0.007065641797251165,0.01172723283350568,0.013858795166015625,0.009136023338019045,0.011298988945782185,0.009960843580181629,0.023155377976133575,0.9565217391304348,1.0,0,0.8148148148148148,88,0.056408507664772595,0.9565217391304348,1.0,0.8518518518518519,92,-0.058515946542763195,1.0,1.0,0.8518518518518519,92,0.055230827880618366,1.0,1.0,0.8518518518518519,92,-0.05729186891213707,1.0,1.0,0.004052209131736367,1,1,0
1520006,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.45791925543910517,0.9559627718601136,0.8425925925925926,0.03518518518518521,0.11365364638816108,0.013653646388161078,0.0068851760724787615,0.007780319792046036,0.25714410358556994,0.007144103585569939,0.022522991071991058,0.024829864501953125,0.0091460197401442,0.011554177850484848,0.009978428414204163,0.023116268991912166,0.9565217391304348,1.0,0,0.8148148148148148,88,0.05633068321780725,0.9565217391304348,1.0,0.8518518518518519,92,-0.05848327704259883,1.0,1.0,0.8518518518518519,92,0.055245051322423896,1.0,1.0,0.8518518518518519,92,-0.057248281193492206,1.0,1.0,0.0037188877721630372,1,1,0
1520007,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.45792662673637563,0.9559867425218981,0.8425925925925926,0.03518518518518521,0.11367322721246173,0.013673227212461725,0.00689638264158836,0.007791363622096399,0.25713493881954086,0.007134938819540859,0.013817618389428866,0.01618322916328907,0.00903921196824971,0.011373931542038918,0.009976153608498685,0.023133095690131195,0.9565217391304348,1.0,0,0.8148148148148148,88,0.0563652236437933,0.9565217391304348,1.0,0.8518518518518519,92,-0.05849405159444913,1.0,1.0,0.8518518518518519,92,0.055226635835740875,1.0,1.0,0.8518518518518519,92,-0.05726054335094016,1.0,1.0,0.003882566825485959,1,1,0
1520008,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.4579222643378976,0.95555620232911,0.8425925925925926,0.03518518518518521,0.11368409411341188,0.013684094113411871,0.006901146313212367,0.007797373389756236,0.2571006265503389,0.007100626550338884,0.006631575375819855,0.008882522583007812,0.009349936796228748,0.011712047271430492,0.009953556548245982,0.023159039073144608,0.9565217391304348,1.0,0,0.8148148148148148,88,0.05636398248713125,0.9565217391304348,1.0,0.8518518518518519,92,-0.058526820260221546,1.0,1.0,0.8518518518518519,92,0.05523727696550929,1.0,1.0,0.8518518518518519,92,-0.05724010851396167,1.0,1.0,0.003841848618681676,1,1,0
1520009,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.4578953499608365,0.9557610818966265,0.8425925925925926,0.03518518518518521,0.11360997310747566,0.01360997310747565,0.006864521725898377,0.007760740873507325,0.25715116908152896,0.007151169081528963,0.0062441119821654584,0.008493423461914062,0.009253761879645985,0.011875803582370281,0.00997798099275903,0.023153958419494376,0.9565217391304348,1.0,0,0.8148148148148148,88,0.05630195741965012,0.9565217391304348,1.0,0.8518518518518519,92,-0.05844097252449264,1.0,1.0,0.8518518518518519,92,0.05523801218394352,1.0,1.0,0.8518518518518519,92,-0.05723900408686503,1.0,1.0,0.0033977029390876274,1,1,0
1520010,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.4580034071529917,0.9558282859167232,0.8425925925925926,0.03518518518518521,0.11362053443523117,0.01362053443523116,0.006868735053613337,0.007765817124810481,0.257238253813099,0.007238253813099005,0.009961548631967026,0.01244354248046875,0.008512905294116194,0.010597039945423603,0.009985740436320903,0.02315304641104459,0.9565217391304348,1.0,0,0.8148148148148148,88,0.056277889631349935,0.9565217391304348,1.0,0.8518518518518519,92,-0.058468756913814854,1.0,1.0,0.8518518518518519,92,0.055276553268017975,1.0,1.0,0.8518518518518519,92,-0.05721786905727957,1.0,1.0,0.004222739789026666,1,1,0
1520011,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.45820169806313027,0.9563670624795804,0.8425925925925926,0.03518518518518521,0.11358129821272324,0.013581298212723233,0.006847598096963177,0.007751054282265678,0.2572387346514949,0.0072387346514948825,0.030542575070579187,0.03267669677734375,0.0072685550580878075,0.009083435870707035,0.009933472878065218,0.023094328254153612,0.9565217391304348,1.0,0,0.8148148148148148,88,0.056195375975221395,0.9565217391304348,1.0,0.8518518518518519,92,-0.058591651608762535,1.0,1.0,0.8518518518518519,92,0.055294688791036606,1.0,1.0,0.8518518518518519,92,-0.05708088005042594,1.0,1.0,0.002980147047326981,1,1,0
1520012,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.45818347268671006,0.9565064237778447,0.8425925925925926,0.03518518518518521,0.11351012580902886,0.013510125809028856,0.006811045162037394,0.007715372580827935,0.2573600858449936,0.007360085844993591,0.03184612246975982,0.034164369106292725,0.007011510965807177,0.008645901456475258,0.009967431038182956,0.0230655184853089,0.9565217391304348,1.0,0,0.8148148148148148,88,0.05610969133505767,0.9565217391304348,1.0,0.8518518518518519,92,-0.058534789263554245,1.0,1.0,0.8518518518518519,92,0.055318359366577606,1.0,1.0,0.8518518518518519,92,-0.057057411652868206,1.0,1.0,0.003225681715265345,1,1,0
