archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.625,1,0,0,12.38,4.0043,0.7173,0.0965,0.0073,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.625,1,0,0,12.38,4.0045,0.7173,0.0965,0.0075,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.625,1,0,0,12.38,4.0046,0.7173,0.0965,0.0068,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.625,1,0,0,12.38,4.0041,0.7173,0.0965,0.0098,0.3281,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.625,1,0,0,12.38,4.0054,0.7173,0.0965,0.0091,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.625,1,0,0,12.38,4.0059,0.7173,0.0965,0.0075,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.625,1,0,0,12.38,4.0054,0.7173,0.0965,0.0079,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.625,1,0,0,12.38,4.005,0.7173,0.0965,0.007,0.3282,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.75,1,0,0,12.94,4.0036,0.7901,0.0974,0.005,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.75,1,0,0,12.94,4.0042,0.7901,0.0974,0.0045,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.75,1,0,0,12.94,4.0035,0.7901,0.0974,0.0054,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.75,1,0,0,12.94,4.0047,0.7901,0.0974,0.0044,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.75,1,0,0,12.94,4.0046,0.7901,0.0974,0.0052,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.75,1,0,0,12.94,4.0036,0.7901,0.0974,0.0056,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.75,1,0,0,12.94,4.0036,0.7901,0.0974,0.0046,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.75,1,0,0,12.94,4.0046,0.7901,0.0974,0.0059,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.75,1,0,0,12.94,4.0041,0.7901,0.0974,0.0048,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.75,1,0,0,12.94,4.0039,0.7901,0.0974,0.0046,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.75,1,0,0,12.94,4.0037,0.7901,0.0974,0.0062,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.75,1,0,0,12.94,4.0043,0.7901,0.0974,0.0042,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.75,1,0,0,12.94,4.0037,0.7901,0.0974,0.0057,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.75,1,0,0,12.94,4.0043,0.7901,0.0974,0.0047,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.75,1,0,0,12.94,4.0039,0.7901,0.0974,0.0043,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.75,1,0,0,12.94,4.0044,0.7901,0.0974,0.0054,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.75,1,0,0,12.94,4.0037,0.7901,0.0974,0.0052,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.75,1,0,0,12.94,4.0041,0.7901,0.0974,0.0052,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.75,1,0,0,12.94,4.0046,0.7901,0.0974,0.0053,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.75,1,0,0,12.94,4.0049,0.7901,0.0974,0.0045,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.75,1,0,0,12.94,4.0035,0.7901,0.0974,0.0041,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.75,1,0,0,12.94,4.0038,0.7901,0.0974,0.0055,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.75,1,0,0,12.94,4.005,0.7901,0.0974,0.0042,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.75,1,0,0,12.94,4.0045,0.7901,0.0974,0.0042,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.75,1,0,0,12.94,4.0038,0.7901,0.0974,0.0047,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.75,1,0,0,12.94,4.005,0.7901,0.0974,0.004,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.75,1,0,0,12.94,4.0051,0.7901,0.0974,0.0056,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.75,1,0,0,12.94,4.004,0.7901,0.0974,0.0062,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.75,1,0,0,12.94,4.0046,0.7901,0.0974,0.0042,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.75,1,0,0,12.94,4.0041,0.7901,0.0974,0.0041,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.75,1,0,0,12.94,4.0043,0.7901,0.0974,0.0053,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.75,1,0,0,12.94,4.0039,0.7901,0.0974,0.0051,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.75,1,0,0,12.94,4.0057,0.7901,0.0974,0.0056,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.75,1,0,0,12.94,4.0039,0.7901,0.0974,0.0044,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.75,1,0,0,12.94,4.0046,0.7901,0.0974,0.0046,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.75,1,0,0,12.94,4.0033,0.7901,0.0974,0.0049,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.75,1,0,0,12.94,4.0039,0.7901,0.0974,0.0049,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.75,1,0,0,12.94,4.005,0.7901,0.0974,0.0059,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.75,1,0,0,12.94,4.0049,0.7901,0.0974,0.0041,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.75,1,0,0,12.94,4.0027,0.7901,0.0974,0.0059,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.75,1,0,0,12.82,4.0006,0.7924,0.0974,0.0046,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.75,1,0,0,12.94,4.0042,0.7901,0.0974,0.0057,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.75,1,0,0,12.94,4.0045,0.7901,0.0974,0.0046,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.75,1,0,0,12.82,4.0014,0.7924,0.0974,0.0056,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.75,1,0,0,12.94,4.0045,0.7901,0.0974,0.0043,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.75,1,0,0,12.94,4.005,0.7901,0.0974,0.0041,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.75,1,0,0,12.94,4.0049,0.7901,0.0974,0.0061,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.75,1,0,0,12.94,4.0042,0.7901,0.0974,0.0059,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.75,1,0,0,12.94,4.0046,0.7901,0.0974,0.0062,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.75,1,0,0,12.94,4.004,0.7901,0.0974,0.0044,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.75,1,0,0,12.94,4.004,0.7901,0.0974,0.0051,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.75,1,0,0,12.94,4.0039,0.7901,0.0974,0.0054,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.75,1,0,0,12.94,4.0039,0.7901,0.0974,0.0049,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.75,1,0,0,12.82,4.0004,0.7924,0.0974,0.0048,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.75,1,0,0,12.82,4.0005,0.7924,0.0974,0.0071,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.75,1,0,0,12.94,4.004,0.7901,0.0974,0.0058,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.75,1,0,0,12.94,4.0044,0.7901,0.0974,0.0057,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.75,1,0,0,12.94,4.0038,0.7901,0.0974,0.0053,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.75,1,0,0,12.94,4.0033,0.7901,0.0974,0.0063,0.3139,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.75,1,0,0,12.94,4.0039,0.7901,0.0974,0.0042,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.75,1,0,0,12.94,4.003,0.7901,0.0974,0.0044,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.75,1,0,0,12.94,4.0032,0.7901,0.0974,0.0052,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.75,1,0,0,12.94,4.0043,0.7901,0.0974,0.0045,0.3138,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.75,1,0,0,12.94,4.0032,0.7901,0.0974,0.0062,0.3139,
