seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
4000011,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23051593348824564,0.4765865533254984,0.625,0.02500671148300171,0.10865054341653983,0.008650543416539827,0.004983427977810302,0.007492817181628195,0.30232877004891634,0.002328770048916351,0.004588311534007587,0.005793571472167969,0.05250705035996356,0.056114599108695984,0.0034262656212437764,0.038335143048944594,1.0,1.0,0,0.625,60,0.05833467946698268,1.0,1.0,0.625,60,-0.058274509261051814,1.0,1.0,0.625,60,0.051621343257526556,1.0,1.0,0.625,60,-0.049070554847518606,1.0,1.0
4000012,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2307324133817678,0.47680357696340814,0.625,0.02500671148300171,0.10871614385396243,0.008716143853962424,0.004987268441667159,0.007491108631559956,0.30227099638432264,0.0022709963843226544,0.014371504744433702,0.01569342613220215,0.05274783794356558,0.0562891960144043,0.0034257781659884218,0.03821228017727949,1.0,1.0,0,0.625,60,0.05833603081603845,1.0,1.0,0.625,60,-0.058295640908181665,1.0,1.0,0.625,60,0.05170255266129971,1.0,1.0,0.625,60,-0.049098063322405024,1.0,1.0
4000013,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23056342161338822,0.4770496904571918,0.625,0.02500671148300171,0.10868740808218719,0.008687408082187181,0.0049954884809752294,0.007501477647262313,0.3022569079572956,0.0022569079572956063,0.01519228783108422,0.016442298889160156,0.052421373328454826,0.056059256196022034,0.003499454254283357,0.03842389460900415,1.0,1.0,0,0.625,60,0.05837982352823019,1.0,1.0,0.625,60,-0.05828570139904817,1.0,1.0,0.625,60,0.05163000486791134,1.0,1.0,0.625,60,-0.049079286369184655,1.0,1.0
4000014,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.228386317826827,0.46781667946026684,0.625,0.02500671148300171,0.1087070223564903,0.00870702235649029,0.005017480303843816,0.00753782447427511,0.30231966512898606,0.0023196651289860704,0.006020541295334224,0.007274627685546875,0.05292179858728494,0.056692153215408325,0.0030984657718615373,0.038149407506633315,1.0,1.0,0,0.625,60,0.05835457816720009,1.0,1.0,0.625,60,-0.05832159041116635,1.0,1.0,0.625,60,0.05166314418117205,1.0,1.0,0.625,60,-0.0490747319534421,1.0,1.0
4000015,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22850632735474213,0.4696947482185405,0.625,0.02500671148300171,0.1087878791615367,0.008787879161536699,0.005052590873092413,0.007571399295314523,0.3023307444527745,0.002330744452774536,0.024238449498403834,0.025142669677734375,0.052521875023728334,0.056161068379879,0.0030828607738221645,0.03824830409406664,1.0,1.0,0,0.625,60,0.05840804434070985,1.0,1.0,0.625,60,-0.05837894609818856,1.0,1.0,0.625,60,0.051715938436488314,1.0,1.0,0.625,60,-0.04907282944768667,1.0,1.0
4000016,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22963503403533742,0.4760242647456704,0.625,0.02500671148300171,0.10875470877314607,0.008754708773146061,0.00502674632705748,0.0075320922420360125,0.30228732122729224,0.0022873212272922494,0.0013133553232347888,0.0027818679809570312,0.05203221883489444,0.055718861520290375,0.0033661692765642164,0.038378282094337565,1.0,1.0,0,0.625,60,0.05840876325964928,1.0,1.0,0.625,60,-0.05834257254997889,1.0,1.0,0.625,60,0.05168146789073944,1.0,1.0,0.625,60,-0.04907661384592454,1.0,1.0
4000017,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23022000891100008,0.47813910368392853,0.625,0.02500671148300171,0.10871607279404998,0.00871607279404997,0.005006873486563563,0.007513188304922851,0.30229037813842297,0.002290378138422977,0.005471562356003677,0.007310091983526945,0.052193805714836075,0.05586398392915726,0.0034595969289017503,0.038433789168551176,1.0,1.0,0,0.625,60,0.05839321116606395,1.0,1.0,0.625,60,-0.05831241688380639,1.0,1.0,0.625,60,0.05164517785112063,1.0,1.0,0.625,60,-0.049081339687108996,1.0,1.0
4000018,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2287694815167471,0.47449297893641207,0.625,0.02500671148300171,0.10881411510830125,0.00881411510830124,0.00504247950700422,0.007550765360550331,0.3022662028670311,0.0022662028670311085,0.0021874934537730274,0.003143310546875,0.05222021713841611,0.05572880432009697,0.003221005570322207,0.038287180243399874,1.0,1.0,0,0.625,60,0.05840181640038888,1.0,1.0,0.625,60,-0.05838507190346718,1.0,1.0,0.625,60,0.05175760953376691,1.0,1.0,0.625,60,-0.049083732378979526,1.0,1.0
4000019,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22858980271737128,0.4694225557192846,0.625,0.02500671148300171,0.10878304075449706,0.008783040754497054,0.005052434814472993,0.007571402089282247,0.30234324373304844,0.00234324373304845,0.007383869518143775,0.008363723754882812,0.05249444645299796,0.056089065968990326,0.0030758206737932217,0.03825722161242025,1.0,1.0,0,0.625,60,0.05840463476876418,1.0,1.0,0.625,60,-0.05837910827249289,1.0,1.0,0.625,60,0.051712764178713164,1.0,1.0,0.625,60,-0.04906957428902388,1.0,1.0
4000020,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23154487461001566,0.47718267362910244,0.625,0.02500671148300171,0.10864087004835407,0.008640870048354066,0.004963596193119883,0.007465401159909862,0.30224058621873456,0.002240586218734575,0.022431874073484723,0.02410888671875,0.05259047051577215,0.05625070258975029,0.0036235187883781736,0.03831326669498039,1.0,1.0,0,0.625,60,0.0583266989638408,1.0,1.0,0.625,60,-0.05824396976580223,1.0,1.0,0.625,60,0.05162867543598016,1.0,1.0,0.625,60,-0.04908239593108495,1.0,1.0
4000021,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22884912097098342,0.4693456005815051,0.625,0.02500671148300171,0.10874241205553214,0.00874241205553214,0.0050370687060058116,0.007558181654894722,0.3023461482177178,0.002346148217717836,0.028623337360763335,0.029634475708007812,0.05292530879449227,0.05676119402050972,0.0030684274604573162,0.038168403498086236,1.0,1.0,0,0.625,60,0.058377063895265265,1.0,1.0,0.625,60,-0.05834845043718815,1.0,1.0,0.625,60,0.05169223311046759,1.0,1.0,0.625,60,-0.04906707666814327,1.0,1.0
4000022,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2283749850145779,0.4671627994729243,0.625,0.02500671148300171,0.10871272602428993,0.008712726024289921,0.005026884184529384,0.007547311182133851,0.3023284763718645,0.0023284763718645074,0.01293996348174565,0.013965641148388386,0.05312050265865407,0.057080384343862534,0.0030545751021170656,0.038122628122532275,1.0,1.0,0,0.625,60,0.058352794001499814,1.0,1.0,0.625,60,-0.05833509992808104,1.0,1.0,0.625,60,0.05167981013655663,1.0,1.0,0.625,60,-0.049057747982442376,1.0,1.0
4000023,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22961610755976194,0.47528053932558967,0.625,0.02500671148300171,0.10874772254998485,0.008747722549984849,0.005017149817819397,0.00752802541440663,0.3022902477532625,0.002290247753262531,0.017970654232913157,0.019224166870117188,0.052352982789396985,0.05587872117757797,0.003235266044434205,0.03821844413051418,1.0,1.0,0,0.625,60,0.05834586334725221,1.0,1.0,0.625,60,-0.05834967338790496,1.0,1.0,0.625,60,0.05172454006969929,1.0,1.0,0.625,60,-0.04907536829511325,1.0,1.0
4000024,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2304634282779533,0.47708657876490923,0.625,0.02500671148300171,0.10869865116352836,0.00869865116352836,0.005002732230350374,0.007509911549277601,0.3023090520873666,0.002309052087366592,0.013847937334243816,0.015178680419921875,0.05213482885448483,0.055839989334344864,0.0034361389282559778,0.03842494397844706,1.0,1.0,0,0.625,60,0.058369228057563304,1.0,1.0,0.625,60,-0.05831361183275779,1.0,1.0,0.625,60,0.051642404248317085,1.0,1.0,0.625,60,-0.049072058188418546,1.0,1.0
4000025,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23250919769687606,0.47719248702164674,0.625,0.02500671148300171,0.10856742151081562,0.008567421510815618,0.0049234301348527265,0.007420344912679864,0.30218278523534536,0.0021827852353453747,0.012897591089589483,0.015523910522460938,0.05141456190391079,0.0560372993350029,0.00407241726210961,0.038717520771252234,1.0,1.0,0,0.625,60,0.05834443618853887,1.0,1.0,0.625,60,-0.05814539833615224,1.0,1.0,0.625,60,0.051524963105718295,1.0,1.0,0.625,60,-0.04912004539122184,1.0,1.0
4000026,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23169153981695312,0.4760969006730344,0.625,0.02500671148300171,0.10865373738730948,0.00865373738730947,0.00495948303801318,0.007460912146295108,0.3022743395219247,0.0022743395219246842,0.009289871563693994,0.0109100341796875,0.052626669596312986,0.05631344020366669,0.003631154359965452,0.03829431940405509,1.0,1.0,0,0.625,60,0.058326725661754605,1.0,1.0,0.625,60,-0.05823503912736972,1.0,1.0,0.625,60,0.0516418960566322,1.0,1.0,0.625,60,-0.049103813928862414,1.0,1.0
4000027,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22848609881001314,0.46896140654048535,0.625,0.02500671148300171,0.10871545113623143,0.008715451136231428,0.005016176675756772,0.007538506254786623,0.3022991282244523,0.0022991282244523292,0.004887253655276117,0.005960035137832165,0.05282901963596465,0.05653294175863266,0.0030831334324756747,0.0381191885752758,1.0,1.0,0,0.625,60,0.0583476801092426,1.0,1.0,0.625,60,-0.05832091731329759,1.0,1.0,0.625,60,0.051679074702163534,1.0,1.0,0.625,60,-0.04908323014775912,1.0,1.0
4000028,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2279644630005086,0.4666757544236195,0.625,0.02500671148300171,0.10876382775604725,0.00876382775604724,0.0050447932444512835,0.0075628122159590305,0.3023849579816063,0.002384957981606317,0.004057295885387415,0.0050525665283203125,0.05230017876118166,0.055764876306056976,0.0030168929642505685,0.038147566609387555,1.0,1.0,0,0.625,60,0.05836708241452773,1.0,1.0,0.625,60,-0.05836808340003093,1.0,1.0,0.625,60,0.051726352982223035,1.0,1.0,0.625,60,-0.0490661367153128,1.0,1.0
4000029,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23270401944115487,0.47830228956957305,0.625,0.02500671148300171,0.10859034632643064,0.008590346326430631,0.004936161028842131,0.007439867506036532,0.30232720418522757,0.0023272041852275827,0.0016708977770384858,0.00313568115234375,0.05161099960961436,0.05603529140353203,0.0038810742912776825,0.03854612849133044,1.0,1.0,0,0.625,60,0.058318353506426016,1.0,1.0,0.625,60,-0.05819092312206824,1.0,1.0,0.625,60,0.05156638547778129,1.0,1.0,0.625,60,-0.04910503054658572,1.0,1.0
4000030,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23095157736457353,0.47583795991074807,0.625,0.02500671148300171,0.10868938885008296,0.008689388850082955,0.00497321399860084,0.007476728471616901,0.3023032353570064,0.0023032353570063835,0.020822618962803952,0.022375106811523438,0.05266378692951427,0.05624476075172424,0.003528282966171838,0.038216326541315994,1.0,1.0,0,0.625,60,0.058340211895604926,1.0,1.0,0.625,60,-0.058262909514208636,1.0,1.0,0.625,60,0.05166788343340158,1.0,1.0,0.625,60,-0.04910777285695076,1.0,1.0
4000031,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22849081336839044,0.4671775572256602,0.625,0.02500671148300171,0.10870357730115453,0.008703577301154522,0.005010301914686956,0.007532958777543776,0.3023113164429863,0.002311316442986322,0.010056847870842755,0.011156082153320312,0.053158473711181355,0.057056546211242676,0.0030582806045126878,0.03807416246223217,1.0,1.0,0,0.625,60,0.05833828759690126,1.0,1.0,0.625,60,-0.05830481710533301,1.0,1.0,0.625,60,0.051673406983415285,1.0,1.0,0.625,60,-0.049090642916659516,1.0,1.0
4000000,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.35010325916708995,0.7214773091097331,0.75,6.35981559753418e-05,0.11042799446214405,0.010427994462144041,0.006978226341824562,0.007717689763133723,0.3020549053326249,0.0020549053326249234,0.01370999616993493,0.016107559204101562,0.033598095842629065,0.03558436781167984,0.01501484551898405,0.03396222089240652,1.0,1.0,0,0.75,72,0.060300022104962006,1.0,1.0,0.75,72,-0.05986572657194403,1.0,1.0,0.75,72,0.052934503751910396,1.0,1.0,0.75,72,-0.047755736495471664,1.0,1.0
4000001,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.3500590437716242,0.7209971283649236,0.75,6.35981559753418e-05,0.11046455609094766,0.010464556090947652,0.006991772648567952,0.007728582240330674,0.30208280713607866,0.002082807136078668,0.021174014008533353,0.023612022399902344,0.03350062689406949,0.03543315827846527,0.015027960411354938,0.03386628945457716,1.0,1.0,0,0.75,72,0.06027878448367119,1.0,1.0,0.75,72,-0.05994203712584244,1.0,1.0,0.75,72,0.05296311367096172,1.0,1.0,0.75,72,-0.04774517690141996,1.0,1.0
4000002,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.3498401603609511,0.7215595217989428,0.75,6.35981559753418e-05,0.11029659452227256,0.01029659452227255,0.006944946926604541,0.007680424966383724,0.301942588451008,0.0019425884510080316,0.01992965965801309,0.022374644875526428,0.03501585452174132,0.03685758262872696,0.015054389108148465,0.03383276397125676,1.0,1.0,0,0.75,72,0.06037991142107381,1.0,1.0,0.75,72,-0.059750113636255264,1.0,1.0,0.75,72,0.05272882338613272,1.0,1.0,0.75,72,-0.04773434060108331,1.0,1.0
4000003,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.34999246605869744,0.7213137291366143,0.75,6.35981559753418e-05,0.11031228451368709,0.010312284513687084,0.006945369928143917,0.007683088694466276,0.30199125843743485,0.001991258437434862,0.008104912000643831,0.010476112365722656,0.03470700455180244,0.03643350675702095,0.015060560066014224,0.033841059296853895,1.0,1.0,0,0.75,72,0.06036075923798813,1.0,1.0,0.75,72,-0.059749864817907415,1.0,1.0,0.75,72,0.05276757421799832,1.0,1.0,0.75,72,-0.04774637075348033,1.0,1.0
4000004,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.35003059652009805,0.7199916117500295,0.75,6.35981559753418e-05,0.11048867874261406,0.010488678742614055,0.006987000210210679,0.007721442591476563,0.302140796246628,0.002140796246627996,0.022660719706942823,0.025012969970703125,0.032918386567480265,0.03513655811548233,0.01503445503222097,0.033970616678864765,1.0,1.0,0,0.75,72,0.06028161927436789,1.0,1.0,0.75,72,-0.05994596409921845,1.0,1.0,0.75,72,0.052988551970985204,1.0,1.0,0.75,72,-0.047761222140656576,1.0,1.0
4000005,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.34983458597472966,0.7214937907163823,0.75,6.35981559753418e-05,0.11028473971722028,0.01028473971722027,0.0069392531566942715,0.007676527643343432,0.30192997492849827,0.0019299749284982792,0.027131169647010775,0.029603958129882812,0.035507643470185604,0.0376436784863472,0.015052719475553974,0.03379532720581062,1.0,1.0,0,0.75,72,0.06035730253077216,1.0,1.0,0.75,72,-0.05974732189335757,1.0,1.0,0.75,72,0.05272312891773052,1.0,1.0,0.75,72,-0.04774172609258029,1.0,1.0
4000006,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.35045626571699995,0.721116594017209,0.75,6.35981559753418e-05,0.11051624397643739,0.010516243976437384,0.007018228713423013,0.007743679607907929,0.30190923158079386,0.0019092315807938687,0.015870054766104164,0.018326759338378906,0.0330405929583844,0.03529252111911774,0.015087933295944975,0.033895298011046605,1.0,1.0,0,0.75,72,0.06031620709432496,1.0,1.0,0.75,72,-0.06005912900177969,1.0,1.0,0.75,72,0.05293447457046972,1.0,1.0,0.75,72,-0.04772267728630039,1.0,1.0
4000007,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.34936449430965966,0.7208299997116818,0.75,6.35981559753418e-05,0.11043943076704939,0.010439430767049382,0.006972157649902833,0.007705496529039614,0.3017726506416996,0.0017726506416996246,0.0027623054799099833,0.004913110285997391,0.03359054153049879,0.035943806171417236,0.015146627372715825,0.033954706038183874,1.0,1.0,0,0.75,72,0.060397795039332576,1.0,1.0,0.75,72,-0.059847351681027144,1.0,1.0,0.75,72,0.0528467903431091,1.0,1.0,0.75,72,-0.04778692447062996,1.0,1.0
4000008,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.34970596845363894,0.7214868901771638,0.75,6.35981559753418e-05,0.1103224268493553,0.01032242684935529,0.0069472678988758045,0.0076854615006595834,0.3019165862351656,0.0019165862351656071,0.004950657095668128,0.007239341735839844,0.03517795270830432,0.03717419132590294,0.015052862352167821,0.03379811026865766,1.0,1.0,0,0.75,72,0.06036436387027303,1.0,1.0,0.75,72,-0.059761474219461284,1.0,1.0,0.75,72,0.05275855063357287,1.0,1.0,0.75,72,-0.04776046497540341,1.0,1.0
4000009,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.34996507984151826,0.7217912677963019,0.75,6.35981559753418e-05,0.11029925968291031,0.010299259682910303,0.006945355272748402,0.007683253393042831,0.3019463500628869,0.0019463500628869035,0.026600454544457936,0.028997421264648438,0.03544501894439928,0.037578605115413666,0.015036821616063685,0.03380397664136323,1.0,1.0,0,0.75,72,0.06035990221425891,1.0,1.0,0.75,72,-0.05975322953114907,1.0,1.0,0.75,72,0.05273980636977487,1.0,1.0,0.75,72,-0.04774558125063777,1.0,1.0
4000010,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.34991007201514013,0.7217565674952677,0.75,6.35981559753418e-05,0.11042017233557999,0.010420172335579986,0.006972903367649348,0.007712518080370499,0.3017466453214486,0.0017466453214486366,0.017985074725680655,0.020467758178710938,0.03378907163357188,0.03586149215698242,0.015110308214326788,0.033987740276489264,1.0,1.0,0,0.75,72,0.06037835761283835,1.0,1.0,0.75,72,-0.05983405813781752,1.0,1.0,0.75,72,0.05285202142679029,1.0,1.0,0.75,72,-0.047775907493713826,1.0,1.0
4000011,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.34947318045028475,0.7215123767914597,0.75,6.35981559753418e-05,0.11035072906977601,0.010350729069776007,0.0069500630048827975,0.007690975483274086,0.3019753073652585,0.0019753073652585273,0.002545744086072649,0.004566192626953125,0.03400318407401438,0.03600699454545975,0.01506661375068248,0.03391710458688255,1.0,1.0,0,0.75,72,0.06034657276339001,1.0,1.0,0.75,72,-0.059771065031074815,1.0,1.0,0.75,72,0.052819580046666995,1.0,1.0,0.75,72,-0.04776424029842019,1.0,1.0
4000012,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.3495960004866596,0.7217432805248674,0.75,6.35981559753418e-05,0.11036726519361967,0.010367265193619662,0.00695968559787919,0.007698355593796197,0.30173776981731254,0.001737769817312551,0.013336815078190841,0.01573714055120945,0.034456298226392165,0.03632408380508423,0.015067515811044305,0.03395419192825193,1.0,1.0,0,0.75,72,0.06038970614059104,1.0,1.0,0.75,72,-0.05977896352608999,1.0,1.0,0.75,72,0.052797035314142704,1.0,1.0,0.75,72,-0.047768825406415596,1.0,1.0
4000013,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.3507348248224396,0.7238993223200023,0.75,6.35981559753418e-05,0.11048483587284055,0.010484835872840548,0.006994867472288508,0.0077335712286488445,0.30148863575110835,0.001488635751108358,0.013216913267051336,0.015763282775878906,0.03382165432366105,0.035992302000522614,0.015127266967929688,0.0339964764953975,1.0,1.0,0,0.75,72,0.06040759674376912,1.0,1.0,0.75,72,-0.059882315755304366,1.0,1.0,0.75,72,0.05288593486572305,1.0,1.0,0.75,72,-0.047793824380884566,1.0,1.0
4000014,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.34911657810606056,0.7208900818435637,0.75,6.35981559753418e-05,0.11032815135291052,0.010328151352910514,0.006954692229111159,0.007691496253634491,0.3017160991827647,0.0017160991827647187,0.007265364502052659,0.0097198486328125,0.03538530300038468,0.037444762885570526,0.015065732766031844,0.03386643232048924,1.0,1.0,0,0.75,72,0.060396003226439156,1.0,1.0,0.75,72,-0.05976294576086932,1.0,1.0,0.75,72,0.052750488381005,1.0,1.0,0.75,72,-0.04774686533750759,1.0,1.0
4000015,0.1,0.3,0.48,walk,0.7499364018440247,1,0,1,1.0,1,1,0.34937379029162197,0.7213770737887747,0.75,6.35981559753418e-05,0.11032124412142569,0.010321244121425682,0.006948730458195009,0.007685091412470985,0.30176363078256446,0.0017636307825644737,0.024585450549526263,0.027088165283203125,0.035106074933671294,0.0369032621383667,0.015065176744920188,0.03393388959830473,1.0,1.0,0,0.75,72,0.06039383578010731,1.0,1.0,0.75,72,-0.059741638186905116,1.0,1.0,0.75,72,0.05275772558525205,1.0,1.0,0.75,72,-0.04774928869058689,1.0,1.0
