seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520009,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24198323828878376,0.507956506629232,0.6,0.0,0.048420625991032765,0.0015793740089672381,0.002656683735161399,0.0029666595289018,0.25673433262854817,0.0067343326285481675,0.005181362925782685,0.010595321655273438,0.04760513231122802,0.053966403007507324,0.010049152217435655,0.052797343972077956,1.0,1.0,0,0.6,48,0.028267548535950482,1.0,1.0,0.6,48,-0.02497089720175912,1.0,1.0,0.6,48,0.021973894404557843,1.0,1.0,0.6,48,-0.021628911839798093,1.0,1.0,0.00985832390654586,1,1,0
1520010,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24216357212967288,0.5101444360648559,0.6,0.0,0.04842351091792807,0.001576489082071933,0.0026716385094914586,0.00297487988253124,0.25648335870355365,0.006483358703553654,0.004970555289925669,0.009967803955078125,0.04850336155755902,0.05437401309609413,0.00999786951688923,0.05288376656176966,1.0,1.0,0,0.6,48,0.02829108984830479,1.0,1.0,0.6,48,-0.025008216383866966,1.0,1.0,0.6,48,0.021955254836939275,1.0,1.0,0.6,48,-0.02159246076674511,1.0,1.0,0.007847794803757531,1,1,0
1520011,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.2421287675888648,0.510079891786595,0.6,0.0,0.04835187711675341,0.0016481228832465958,0.002667586134824281,0.002965180311584845,0.2564821170642972,0.006482117064297188,0.010874457952583946,0.017958641052246094,0.04999412385631103,0.05509193614125252,0.010309029780932708,0.052964506094866755,1.0,1.0,0,0.6,48,0.028197568957693875,1.0,1.0,0.6,48,-0.02503528678789735,1.0,1.0,0.6,48,0.021965187004146475,1.0,1.0,0.6,48,-0.02150571148376912,1.0,1.0,0.006185337764403908,1,1,0
1520012,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24183065609154733,0.5086219265650175,0.6,0.0,0.048349558065334954,0.0016504419346650492,0.0026519380548658475,0.0029531331779435272,0.2566504072397947,0.006650407239794709,0.011983716339644807,0.01929476112127304,0.05000099536692652,0.055099666118621826,0.010426783236662737,0.05288357015902683,1.0,1.0,0,0.6,48,0.028169052791781723,1.0,1.0,0.6,48,-0.025011566933244467,1.0,1.0,0.6,48,0.02198046325550725,1.0,1.0,0.6,48,-0.02153803315013647,1.0,1.0,0.007287087277365518,1,1,0
1520013,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.2418961174096245,0.5080998050222465,0.6,0.0,0.04835213264838482,0.0016478673516151857,0.0026544275324946894,0.002955260466551408,0.25660924687981607,0.006609246879816066,0.005857137144865359,0.011892318725585938,0.04994591800830632,0.05506119877099991,0.010395838327655355,0.05288779152297921,1.0,1.0,0,0.6,48,0.02817770536057651,1.0,1.0,0.6,48,-0.02501171043453117,1.0,1.0,0.6,48,0.021979542914777994,1.0,1.0,0.6,48,-0.021535306586883962,1.0,1.0,0.006799994637269846,1,1,0
1520014,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24205193254468288,0.5095923103117646,0.6,0.0,0.048366036848165095,0.001633963151834908,0.0026624712821406624,0.0029630928335245697,0.25654863379895687,0.006548633798956871,0.004722962602043308,0.009395599365234375,0.049722016102032765,0.05496567487716675,0.01027765222738895,0.05289690284322214,1.0,1.0,0,0.6,48,0.028206849354319274,1.0,1.0,0.6,48,-0.02502282472172131,1.0,1.0,0.6,48,0.021965579867052536,1.0,1.0,0.6,48,-0.02153681975323707,1.0,1.0,0.006943167870310196,1,1,0
1520015,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24263371863831745,0.5104009721630498,0.6,0.0,0.04845353834874307,0.0015464616512569362,0.0026546211272943767,0.0029693136387504634,0.2567388677969575,0.006738867796957482,0.0062900360223581584,0.012331008911132812,0.04752206037018347,0.05389682948589325,0.010061859010894996,0.05273215476497478,1.0,1.0,0,0.6,48,0.02829228768435617,1.0,1.0,0.6,48,-0.024980505656761427,1.0,1.0,0.6,48,0.02197902653521548,1.0,1.0,0.6,48,-0.021655256821153063,1.0,1.0,0.00910659516903518,1,1,0
1520016,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24252784457873797,0.510254901188124,0.6,0.0,0.048452973656821996,0.0015470263431780068,0.002654981975986933,0.002969030513195321,0.2567528570070863,0.006752857007086277,0.005917736897920898,0.011784553527832031,0.04743781849145043,0.05385201424360275,0.01001993778117716,0.05274558792563084,1.0,1.0,0,0.6,48,0.0282915336623167,1.0,1.0,0.6,48,-0.02497986238449812,1.0,1.0,0.6,48,0.021977427376744647,1.0,1.0,0.6,48,-0.021657123890084524,1.0,1.0,0.00892305291862247,1,1,0
1520017,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24316839486382047,0.5075712605579916,0.6,0.0,0.048438353910266116,0.0015616460897338869,0.00263968199530306,0.002946179143618792,0.2566312612965703,0.006631261296570323,0.009497877605167704,0.01644093543291092,0.05004590575215501,0.05529392138123512,0.010448845833541305,0.05276207915645587,1.0,1.0,0,0.6,48,0.028216318887037534,1.0,1.0,0.6,48,-0.025018701834293704,1.0,1.0,0.6,48,0.022033559119639296,1.0,1.0,0.6,48,-0.021608127979561687,1.0,1.0,0.0075177136212765915,1,1,0
1520018,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24216020532283916,0.5084750445487832,0.6,0.0,0.04840523159752289,0.0015947684024771105,0.00266090080064411,0.0029682215279899535,0.2566387217491865,0.006638721749186505,0.006310969973420987,0.012347221374511719,0.04842104695716743,0.05431297421455383,0.01012761922689635,0.05281883395185993,1.0,1.0,0,0.6,48,0.02825110867464294,1.0,1.0,0.6,48,-0.025007161622246105,1.0,1.0,0.6,48,0.021976382665646572,1.0,1.0,0.6,48,-0.021575810232510168,1.0,1.0,0.0069533597389453096,1,1,0
1520019,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24306023455473097,0.5073353249011008,0.6,0.0,0.048445702743871756,0.0015542972561282467,0.002641261595999822,0.0029480355256237085,0.2566643267869949,0.006664326786994912,0.008581881327070821,0.015460968017578125,0.05005584200933895,0.0552978478372097,0.010517181965676343,0.052732172063259815,1.0,1.0,0,0.6,48,0.028224509092979133,1.0,1.0,0.6,48,-0.025023356002445023,1.0,1.0,0.6,48,0.022040142289673288,1.0,1.0,0.6,48,-0.02160339810264607,1.0,1.0,0.007538735940860877,1,1,0
1520020,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24192317525677032,0.5091193083249146,0.6,0.0,0.04835619905497879,0.0016438009450212149,0.002653175413918992,0.0029547344474121925,0.25662484019994736,0.006624840199947357,0.005158188510001081,0.010646820068359375,0.04998106263693722,0.05507771298289299,0.010381076990082203,0.052884018468444,1.0,1.0,0,0.6,48,0.028176610474474728,1.0,1.0,0.6,48,-0.02501481232078125,1.0,1.0,0.6,48,0.021978058852255344,1.0,1.0,0.6,48,-0.021542916462446254,1.0,1.0,0.007445967897764754,1,1,0
1520021,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24212251448313613,0.5087485163272667,0.6,0.0,0.04846539070907359,0.0015346092909264142,0.0026758328604046255,0.0029845990159083156,0.2565760472789407,0.006576047278940678,0.034985419068666035,0.042113304138183594,0.04710321379295693,0.05369565263390541,0.009779723155787814,0.0528656090730858,1.0,1.0,0,0.6,48,0.028346590969401102,1.0,1.0,0.6,48,-0.02499935993303855,1.0,1.0,0.6,48,0.021950282932569582,1.0,1.0,0.6,48,-0.021634547583137948,1.0,1.0,0.00836966382971763,1,1,0
1520022,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24262994783336012,0.5067737863722148,0.6,0.0,0.04847346944734454,0.0015265305526554612,0.002637922523232798,0.0029477573651820422,0.25675573870539664,0.006755738705396641,0.01167815157426936,0.018951354548335075,0.049939297967520835,0.05523364618420601,0.0105058437042607,0.05262156241203648,1.0,1.0,0,0.6,48,0.02824189110348622,1.0,1.0,0.6,48,-0.025022452580742538,1.0,1.0,0.6,48,0.02204791083931923,1.0,1.0,0.6,48,-0.021634684371141095,1.0,1.0,0.008348307589863874,1,1,0
1520023,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.2420067401527381,0.5105851825465206,0.6,0.0,0.0483761544067723,0.0016238455932277018,0.002667288751884674,0.002966701865661889,0.25648277886211873,0.006482778862118732,0.010112388875926671,0.017101287841796875,0.04982788925095438,0.05497647449374199,0.010261451534307799,0.0529313316461436,1.0,1.0,0,0.6,48,0.028219642544475693,1.0,1.0,0.6,48,-0.0250380215778326,1.0,1.0,0.6,48,0.02196233762272944,1.0,1.0,0.6,48,-0.021532307068506878,1.0,1.0,0.006541963210422264,1,1,0
1520024,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24209099029714556,0.5085281620269133,0.6,0.0,0.04842787381494418,0.001572126185055825,0.002661620974928762,0.0029709730215836316,0.2567170763388276,0.006717076338827621,0.004667598200579043,0.009134292602539062,0.04802461364017843,0.05413811281323433,0.0100752389743375,0.05279484262655081,1.0,1.0,0,0.6,48,0.028276184612574678,1.0,1.0,0.6,48,-0.0250064847447599,1.0,1.0,0.6,48,0.021977906736234825,1.0,1.0,0.6,48,-0.021595171536318958,1.0,1.0,0.007429313461758248,1,1,0
1520025,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24192588393161601,0.5109042663922123,0.6,0.0,0.048396946202653154,0.0016030537973468484,0.002673754251251618,0.0029700420750305057,0.25638699159026146,0.006386991590261459,0.006451360274186176,0.01256561279296875,0.050049580719222095,0.0551355816423893,0.010245099146645169,0.05298321447877426,1.0,1.0,0,0.6,48,0.028248999539452296,1.0,1.0,0.6,48,-0.025043079125074048,1.0,1.0,0.6,48,0.021957729593850672,1.0,1.0,0.6,48,-0.021544084146929283,1.0,1.0,0.007768536495364743,1,1,0
1520026,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24185013176870301,0.5090408727395901,0.6,0.0,0.04846019144558038,0.001539808554419625,0.002677363702484096,0.0029836508212611077,0.25653947703540325,0.006539477035403252,0.02206673233189603,0.029041290283203125,0.047774671527002495,0.054052114486694336,0.009819377138385686,0.052898814307365996,1.0,1.0,0,0.6,48,0.028337530481318634,1.0,1.0,0.6,48,-0.025016862045352656,1.0,1.0,0.6,48,0.021951708709821105,1.0,1.0,0.6,48,-0.02161428165466835,1.0,1.0,0.007584329579876596,1,1,0
1520027,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.2420651675145219,0.5100547696861373,0.6,0.0,0.04843510479743903,0.0015648952025609716,0.0026703699511320643,0.0029719173687044525,0.2565017418935895,0.0065017418935894855,0.008847539272073868,0.015422619879245758,0.048933663760103996,0.05459914356470108,0.010068262460681675,0.0529133855673262,1.0,1.0,0,0.6,48,0.02829166241766264,1.0,1.0,0.6,48,-0.025026682298630476,1.0,1.0,0.6,48,0.02195771042412768,1.0,1.0,0.6,48,-0.021594154454457264,1.0,1.0,0.00801417143785984,1,1,0
1520028,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24206856681980826,0.5089454240467166,0.6,0.0,0.048440821818076074,0.0015591781819239287,0.002671138728813579,0.002977344825631007,0.2565586080774665,0.006558608077466499,0.010521754257208403,0.017208099365234375,0.04867076356465869,0.0544934906065464,0.010021157417672948,0.052865891193881444,1.0,1.0,0,0.6,48,0.028297205494406324,1.0,1.0,0.6,48,-0.025029141339473426,1.0,1.0,0.6,48,0.02196505918012311,1.0,1.0,0.6,48,-0.02159023762214929,1.0,1.0,0.007865373577566242,1,1,0
1520029,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24193190973504225,0.5092015435431074,0.6,0.0,0.048378788846700146,0.0016212111532998563,0.0026621354103554045,0.0029625516396481542,0.2566079733893275,0.006607973389327504,0.008043740750930657,0.014675140380859375,0.04944058216882286,0.054874811321496964,0.010256814508775572,0.05288790122424731,1.0,1.0,0,0.6,48,0.02821711761256059,1.0,1.0,0.6,48,-0.025023722322657704,1.0,1.0,0.6,48,0.02197327286315461,1.0,1.0,0.6,48,-0.02154346489502738,1.0,1.0,0.007409938561859204,1,1,0
1520030,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24194192550668625,0.5076126138135322,0.6,0.0,0.04842302162433043,0.0015769783756695716,0.0026520985857738802,0.0029650311928708104,0.2569589829072356,0.006958982907235622,0.005792203745678738,0.011655807495117188,0.04774697035485118,0.05400972440838814,0.010135157254087602,0.0527506948128483,1.0,1.0,0,0.6,48,0.028250643983483315,1.0,1.0,0.6,48,-0.024995920015498996,1.0,1.0,0.6,48,0.02198981462667386,1.0,1.0,0.6,48,-0.021609664623004694,1.0,1.0,0.008619652768862575,1,1,0
1520031,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.2421752720191264,0.5094543049616418,0.6,0.0,0.048392063608237855,0.0016079363917621478,0.002664110982247318,0.0029721243749372657,0.2567006839439273,0.00670068394392731,0.004442319728257644,0.008038520812988281,0.04833957926765786,0.054306820034980774,0.010129161715192589,0.05281960629095523,1.0,1.0,0,0.6,48,0.028240135172381997,1.0,1.0,0.6,48,-0.025016090366989374,1.0,1.0,0.6,48,0.021985984058119357,1.0,1.0,0.6,48,-0.02154191761898498,1.0,1.0,0.007537186019392723,1,1,0
1520000,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.20462633818121656,0.4417230069864632,0.5833333333333334,0.033333333333333326,0.048232673068663905,0.0017673269313360981,0.002394310145505837,0.00289799802218719,0.26685402588918805,0.01685402588918805,0.03867189722579519,0.039920806884765625,0.048636003171923674,0.056496284902095795,0.004088256524930518,0.06594053696909612,1.0,1.0,0,0.5833333333333334,56,0.02680713267597769,1.0,1.0,0.5833333333333334,56,-0.02531218552030623,1.0,1.0,0.5833333333333334,56,0.0217991128696927,1.0,1.0,0.5833333333333334,56,-0.022546915071351186,1.0,1.0,0.01863736105950481,1,1,0
1520001,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.2030380901877275,0.437456286306579,0.5833333333333334,0.033333333333333326,0.04823608295659401,0.0017639170434059909,0.0024068176995829813,0.002900033767218701,0.26672067275891703,0.016720672758917032,0.025630263879409372,0.026632308959960938,0.04894806218055536,0.056392818689346313,0.0037611711962820074,0.06589398558205094,1.0,1.0,0,0.5833333333333334,56,0.026840120387662734,1.0,1.0,0.5833333333333334,56,-0.025340911765981997,1.0,1.0,0.5833333333333334,56,0.021760117528694018,1.0,1.0,0.5833333333333334,56,-0.02253101623084928,1.0,1.0,0.01889824730987874,1,1,0
1520002,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.20447302543349372,0.4396246983493939,0.5833333333333334,0.033333333333333326,0.04823359541062798,0.0017664045893720226,0.002402263158001006,0.002900517249751525,0.266703222412616,0.016703222412616014,0.025221432447231254,0.026419617235660553,0.04899419218746998,0.05663464218378067,0.003992326689103314,0.06597831162815851,1.0,1.0,0,0.5833333333333334,56,0.026827561602528607,1.0,1.0,0.5833333333333334,56,-0.02531852779377784,1.0,1.0,0.5833333333333334,56,0.02177294360340706,1.0,1.0,0.5833333333333334,56,-0.02254815782154245,1.0,1.0,0.018544245514691842,1,1,0
1520003,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.20526815749901578,0.4396726167261799,0.5833333333333334,0.033333333333333326,0.04823377437423915,0.001766225625760856,0.0024092386726156942,0.0029068036984729886,0.266862728788207,0.016862728788206993,0.025410855941572164,0.026772499084472656,0.048317118079585185,0.05636721849441528,0.004212345891037821,0.06609370795578569,1.0,1.0,0,0.5833333333333334,56,0.02680784833085324,1.0,1.0,0.5833333333333334,56,-0.025322374688195332,1.0,1.0,0.5833333333333334,56,0.0218137037341616,1.0,1.0,0.5833333333333334,56,-0.022523621995268122,1.0,1.0,0.021981227735335986,0,0,0
1520004,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.2047185638319433,0.44230295009353665,0.5833333333333334,0.033333333333333326,0.048267384442234676,0.0017326155577653268,0.002387813709875835,0.002894875797210261,0.2669281610287726,0.016928161028772593,0.02420584971038351,0.02558135986328125,0.04854435942038607,0.056537382304668427,0.004227238794243805,0.0659109584089982,1.0,1.0,0,0.5833333333333334,56,0.02683746239303478,1.0,1.0,0.5833333333333334,56,-0.025299351662397385,1.0,1.0,0.5833333333333334,56,0.021819459972903132,1.0,1.0,0.5833333333333334,56,-0.022578494856134057,1.0,1.0,0.020515673657565115,0,0,0
1520005,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.2021486111337067,0.43757987018968,0.5833333333333334,0.033333333333333326,0.04824676575870919,0.001753234241290813,0.0023964610266765315,0.002895232430698039,0.26674590492621064,0.016745904926210642,0.025891614829706897,0.026861190795898438,0.048718850679337206,0.056432127952575684,0.003856080723321083,0.06582011708841654,1.0,1.0,0,0.5833333333333334,56,0.026849346135609915,1.0,1.0,0.5833333333333334,56,-0.025315440027043223,1.0,1.0,0.5833333333333334,56,0.021773902965443476,1.0,1.0,0.5833333333333334,56,-0.022554842389321754,1.0,1.0,0.01836345472721905,1,1,0
1520006,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.20608995221773313,0.440274582335648,0.5833333333333334,0.033333333333333326,0.04824846449108528,0.0017515355089147214,0.0024132515220636774,0.0029122342578678695,0.2669685206686457,0.01696852066864568,0.03916724084886039,0.040660858154296875,0.0484627323551013,0.05657711252570152,0.0044185064003969465,0.06599319130865611,1.0,1.0,0,0.5833333333333334,56,0.026834488214392747,1.0,1.0,0.5833333333333334,56,-0.025332601042464375,1.0,1.0,0.5833333333333334,56,0.021821624266781976,1.0,1.0,0.5833333333333334,56,-0.022508215458531464,1.0,1.0,0.020176268528525342,0,0,0
1520007,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.20369312188832478,0.44169164348129797,0.5833333333333334,0.033333333333333326,0.04827176087668964,0.0017282391233103614,0.002387719957291016,0.002895412544603459,0.2668867219860355,0.016886721986035524,0.029302640364026775,0.03050130046904087,0.04859144722720213,0.05649998039007187,0.004100428148042661,0.06583976319544398,1.0,1.0,0,0.5833333333333334,56,0.026853751025295684,1.0,1.0,0.5833333333333334,56,-0.02530426043085754,1.0,1.0,0.5833333333333334,56,0.021807070189554776,1.0,1.0,0.5833333333333334,56,-0.022578440107671276,1.0,1.0,0.01930598471757177,1,1,0
1520008,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.20481853070942868,0.4393512078274318,0.5833333333333334,0.033333333333333326,0.04822410179102527,0.0017758982089747313,0.0024072338012047115,0.002905904751969501,0.26671011140570045,0.016710111405700445,0.023456746133622385,0.024682998657226562,0.04842519136074583,0.05650652199983597,0.004198113035791194,0.06592763656952762,1.0,1.0,0,0.5833333333333334,56,0.0268287796061486,1.0,1.0,0.5833333333333334,56,-0.025314762223778025,1.0,1.0,0.5833333333333334,56,0.021790458388360485,1.0,1.0,0.5833333333333334,56,-0.022514203363763436,1.0,1.0,0.019253751688688498,1,1,0
1520009,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.20594232868036047,0.4397495139302331,0.5833333333333334,0.033333333333333326,0.048260164114513567,0.0017398358854864363,0.0024098204548603725,0.0029144203435862433,0.2670509304540853,0.01705093045408529,0.022905017641644584,0.024358749389648438,0.04828547754053098,0.05646393820643425,0.004348176770600307,0.06605591227418421,1.0,1.0,0,0.5833333333333334,56,0.02683520769434316,1.0,1.0,0.5833333333333334,56,-0.02533062800232853,1.0,1.0,0.5833333333333334,56,0.021826870440106307,1.0,1.0,0.5833333333333334,56,-0.02252762209224914,1.0,1.0,0.02009747943173819,0,0,0
1520010,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.2035381352466039,0.43786543255781085,0.5833333333333334,0.033333333333333326,0.04823871204696063,0.00176128795303937,0.002411142711727215,0.0029066831872720886,0.26672467185805243,0.01672467185805243,0.02484418109253358,0.025930404663085938,0.04858619406863883,0.05639190226793289,0.0039049835711984096,0.06599858482645289,1.0,1.0,0,0.5833333333333334,56,0.02683667409499841,1.0,1.0,0.5833333333333334,56,-0.025343918041991337,1.0,1.0,0.5833333333333334,56,0.021771367306688,1.0,1.0,0.5833333333333334,56,-0.02252546465024352,1.0,1.0,0.01790853988598109,1,1,0
1520011,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.20339393171281417,0.437913308466193,0.5833333333333334,0.033333333333333326,0.04827187286822923,0.0017281271317707708,0.0023899570340290667,0.0028881572836932413,0.266716667295744,0.016716667295744003,0.03850162040591502,0.03975105285644531,0.04930440460441425,0.0565815344452858,0.003737068330564053,0.0658067064084289,1.0,1.0,0,0.5833333333333334,56,0.026888752023556402,1.0,1.0,0.5833333333333334,56,-0.02531411774855639,1.0,1.0,0.5833333333333334,56,0.021758656316835965,1.0,1.0,0.5833333333333334,56,-0.02258221964750971,1.0,1.0,0.016743302299603417,1,1,0
1520012,0.05,0.25,0.48,trot,0.55,1,0,1,1.0,1,1,0.20454607591660537,0.4383942669070408,0.5833333333333334,0.033333333333333326,0.048301327541204434,0.0016986724587955693,0.0023810146243444514,0.0028819289834549028,0.2668069942543904,0.016806994254390417,0.04583942613427849,0.04768606647849083,0.04931316459566518,0.056379493325948715,0.0037702759668411514,0.06555212586350398,1.0,1.0,0,0.5833333333333334,56,0.026910290720739534,1.0,1.0,0.5833333333333334,56,-0.025312196496608003,1.0,1.0,0.5833333333333334,56,0.021774358648274626,1.0,1.0,0.5833333333333334,56,-0.022605809216786708,1.0,1.0,0.016655226120891757,1,1,0
